p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.6612681,0.36958346,1
126205,127157,0.7051662,0.0066943374,1
111190,128034,0.14918806,0.9502351,1
200282,207733,0.15109877,0.10939603,1
106234,111190,0.98158914,0.47434258,1
210097,106121,0.8125863,0.099781826,1
106233,208134,0.99487126,0.01044317,1
126774,105870,0.9880493,0.09358137,1
134770,133297,0.9090184,0.023200275,1
109739,132686,0.8210992,0.624203,1
209950,126774,0.9959622,0.9964916,1
122330,208659,0.9985012,0.17632037,1
105870,106233,0.34008083,0.98564273,1
122330,109739,0.99727255,0.1763672,1
109739,200384,0.59085745,0.34411544,1
104527,127339,0.29466057,0.25260133,1
200303,111153,0.9252797,0.97752017,1
122298,208502,0.9007874,0.86953366,1
122330,106296,0.9878197,0.38029784,1
109739,104755,0.24684967,0.4305682,1
105676,111460,0.45002618,0.13482906,1
122669,206681,0.0065123294,0.93462855,1
144869,200624,0.026016355,0.7418864,1
202104,106331,0.20997207,0.11177122,1
206173,126207,0.60854334,0.12627566,1
207686,126203,0.083045855,0.75751567,1
208029,202104,0.6080733,0.82136095,1
104918,105870,0.7371528,0.16902837,1
106421,111575,0.61738247,0.0033298654,1
106421,126774,0.9982626,0.97619766,1
200005,106218,0.68439233,0.78774935,1
200000,128034,0.18345271,0.25205418,1
134868,205734,0.9140468,0.034672234,1
122298,105138,0.8923119,0.74452156,1
128034,105583,0.7709352,0.101014845,1
208029,200175,0.21072558,0.103211924,1
128034,200005,0.2846104,0.040199127,1
134868,200282,0.89908475,0.85010403,1
105777,207518,0.59830487,0.05887577,1
206173,132283,0.84220856,0.0144081535,1
126094,208286,0.57771826,0.022125104,1
126774,207830,0.060715795,0.0031776377,1
111575,126128,0.98556095,0.5571052,1
207830,126846,0.045511957,0.30108517,1
208103,200670,0.71040267,0.2438722,1
100644,124116,0.96959966,0.04063174,1
126094,100644,0.008805372,0.07944237,1
106421,105777,0.5103034,0.0017422977,1
128034,105526,0.70509416,0.6483072,1
111575,208103,0.8287291,0.6041705,1
126207,105554,0.57427704,0.06900453,1
206173,106421,0.004884571,0.346764,1
200221,210097,0.64763606,0.6218169,1
126774,100644,0.21378048,0.9056518,1
128034,202103,0.96259475,0.75065506,1
208029,127157,0.99238586,0.18996067,1
