p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.62556785,0.318169,1
126205,127157,0.68021333,0.28338736,1
111190,128034,0.3069259,0.61899775,1
200282,207733,0.54804665,0.3679776,1
106234,111190,0.45943698,0.4759328,1
210097,106121,0.6418581,0.31342095,1
106233,208134,0.7881132,0.18810591,1
126774,105870,0.77113855,0.17459719,1
134770,133297,0.6549638,0.28110823,1
109739,132686,0.40739936,0.5332531,1
209950,126774,0.22131152,0.79032683,1
122330,208659,0.62309074,0.33182585,1
105870,106233,0.28967482,0.6418134,1
122330,109739,0.68454057,0.35930446,1
109739,200384,0.450646,0.47353262,1
104527,127339,0.50826335,0.42349923,1
200303,111153,0.3789435,0.5585416,1
122298,208502,0.5965735,0.34793603,1
122330,106296,0.55879414,0.3824942,1
109739,104755,0.426457,0.49332926,1
105676,111460,0.5135985,0.42058071,1
122669,206681,0.3533797,0.58666945,1
144869,200624,0.2970855,0.64166087,1
202104,106331,0.52929205,0.40143353,1
206173,126207,0.7086017,0.21788211,1
207686,126203,0.31368855,0.6174105,1
208029,202104,0.5829129,0.344841,1
104918,105870,0.56211966,0.37093747,1
106421,111575,0.7311668,0.18400799,1
106421,126774,0.5946138,0.39742747,1
200005,106218,0.4286847,0.50031906,1
200000,128034,0.39103457,0.5323496,1
134868,205734,0.5052456,0.42346966,1
122298,105138,0.41004267,0.51648134,1
128034,105583,0.6684854,0.2722561,1
208029,200175,0.6337499,0.30339164,1
128034,200005,0.74512815,0.2976281,1
134868,200282,0.36488068,0.5588279,1
105777,207518,0.56755674,0.35217503,1
206173,132283,0.7156437,0.19909447,1
126094,208286,0.6710837,0.2507365,1
126774,207830,0.6861701,0.21560766,1
111575,126128,0.4716355,0.4408048,1
207830,126846,0.63108456,0.32135022,1
208103,200670,0.5767793,0.35870945,1
100644,124116,0.76698816,0.17881139,1
126094,100644,0.35490254,0.52185255,1
106421,105777,0.681109,0.19952086,1
128034,105526,0.5761755,0.3420013,1
111575,208103,0.5511146,0.37592456,1
126207,105554,0.61374736,0.3296741,1
206173,106421,0.31286085,0.51958317,1
200221,210097,0.5229491,0.5147554,1
126774,100644,0.44928262,0.3964319,1
128034,202103,0.67695534,0.28314298,1
208029,127157,0.7371506,0.24598606,1
104925,105777,0.8115906,0.11483127,1
208029,106233,0.43831772,0.49837625,1
200282,105583,0.6752848,0.29462606,1
202103,134770,0.27454868,0.6950325,1
122330,111797,0.44663534,0.51109564,1
100644,200005,0.7750836,0.18403763,1
126128,207989,0.17799576,0.7415766,1
134868,200221,0.47811532,0.476718,1
206173,111456,0.75127244,0.19699484,1
127157,126203,0.23484367,0.7537934,1
202103,104792,0.3830746,0.6498274,1
122298,105173,0.47786328,0.55970967,1
200282,104918,0.6227231,0.41302487,1
105138,208103,0.53667885,0.4997935,1
105583,126127,0.5176335,0.5090123,1
122330,126207,0.4728413,0.5652769,1
126094,200282,0.5669388,0.39122698,1
105777,207518,0.6273829,0.40526974,1
104925,126094,0.81892747,0.17679352,1
126203,202104,0.6532708,0.37698692,1
127157,209950,0.33750936,0.6885286,1
111513,209414,0.6559734,0.37136713,1
200005,106218,0.47183695,0.55673385,1
207686,111575,0.3195922,0.6284964,1
209414,104527,0.35406286,0.58910805,1
200005,106233,0.26896894,0.6678924,1
200005,104926,0.42833358,0.6270613,1
200005,207686,0.41594577,0.5148613,1
208004,133297,0.34197143,0.59989625,1
104527,126523,0.5978602,0.3443637,1
105173,207733,0.4275506,0.5021386,1
207733,105526,0.56108147,0.5150574,1
206681,105138,0.3963106,0.53642714,1
104926,132283,0.49982923,0.44218105,1
200303,105916,0.3419166,0.6104533,1
105173,200303,0.6714472,0.3779406,1
106331,209098,0.54459774,0.38603744,1
206681,200436,0.71424013,0.261434,1
207733,109739,0.66480714,0.29111296,1
124116,106331,0.44683996,0.4909122,1
105138,200175,0.5498852,0.37888193,1
104925,207989,0.649184,0.2948033,1
106421,126094,0.683922,0.28912342,1
207989,126094,0.693297,0.2773247,1
100644,126094,0.5808167,0.41270572,1
104925,208029,0.8347972,0.12409813,1
206173,104925,0.1993128,0.73700446,1
206173,106421,0.38820404,0.6049128,1
202261,209113,0.3823808,0.709795,1
200282,208103,0.6959899,0.44804865,1
206173,134868,0.7822155,0.27975503,1
104925,111815,0.87037915,0.12216393,1
200615,202261,0.7214582,0.37427828,1
200175,207518,0.49596906,0.6607842,1
208286,200615,0.619868,0.5390004,1
209098,208502,0.6147728,0.61442095,1
209950,208502,0.759423,0.43280086,1
207925,208502,0.7104545,0.49656305,1
208134,207925,0.35238287,0.78868,1
209950,209414,0.7569697,0.47952506,1
208502,208134,0.7111155,0.44602752,1
207686,209414,0.5531155,0.37518394,1
105777,127157,0.72866213,0.22625619,1
111442,200005,0.39651865,0.5364533,1
208029,207686,0.612172,0.3130443,1
126128,208286,0.60516953,0.3339604,1
105777,111442,0.7773443,0.26160398,1
105870,200624,0.2946456,0.6385432,1
126128,210097,0.52094245,0.3919001,1
100644,126774,0.3942736,0.44835642,1
208014,106423,0.35220537,0.5836104,1
208286,105916,0.41641846,0.50525415,1
111442,126846,0.42449445,0.48839778,1
200005,210506,0.43686953,0.4845661,1
200221,205734,0.56599337,0.48260543,1
200282,100644,0.35551465,0.67787707,1
134770,105173,0.61060244,0.32304248,1
100644,128034,0.5862454,0.29628325,1
126203,111815,0.57154405,0.47186902,1
104925,208103,0.8668727,0.099188626,1
105173,132283,0.56812537,0.48113644,1
100644,132283,0.7685039,0.22151554,1
111190,208103,0.49975243,0.54857165,1
134770,106432,0.5891491,0.44845286,1
126094,200325,0.6522704,0.26485333,1
200282,104925,0.10947941,0.8087274,1
124116,105138,0.34436095,0.60021615,1
105138,206681,0.53695714,0.38386098,1
200303,132686,0.4221067,0.49774653,1
200282,126203,0.53155696,0.5075969,1
