p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.69609743,0.392012,1
126205,127157,0.9468638,0.15335885,1
111190,128034,0.7225108,0.80795664,1
200282,207733,0.16281155,0.16964065,1
106234,111190,0.49938154,0.4359817,1
210097,106121,0.5359186,0.15708952,1
106233,208134,0.977423,0.008026173,1
126774,105870,0.9424437,0.09737834,1
134770,133297,0.93049407,0.19115938,1
109739,132686,0.5665813,0.5668232,1
209950,126774,0.4292138,0.78707373,1
122330,208659,0.84205633,0.60306466,1
105870,106233,0.1068716,0.83987755,1
122330,109739,0.8493646,0.30253232,1
109739,200384,0.4242219,0.35251293,1
104527,127339,0.37544453,0.36251196,1
200303,111153,0.71320355,0.5580647,1
122298,208502,0.5971897,0.30009255,1
122330,106296,0.80453926,0.6268068,1
109739,104755,0.195547,0.35163972,1
105676,111460,0.2801223,0.42165262,1
122669,206681,0.09577624,0.26650223,1
144869,200624,0.09716907,0.60531515,1
202104,106331,0.6541682,0.11102045,1
206173,126207,0.32337987,0.15754321,1
207686,126203,0.09341204,0.51870865,1
208029,202104,0.48532462,0.41871968,1
104918,105870,0.73688084,0.1214113,1
106421,111575,0.7834911,0.1958705,1
106421,126774,0.7903331,0.5067584,1
200005,106218,0.70836055,0.6602929,1
200000,128034,0.5394141,0.53426516,1
134868,205734,0.818295,0.5887307,1
122298,105138,0.6610566,0.78774023,1
128034,105583,0.75701165,0.36217073,1
208029,200175,0.65328765,0.18030167,1
128034,200005,0.6475117,0.47832185,1
134868,200282,0.31384072,0.5940066,1
105777,207518,0.6158428,0.14650635,1
206173,132283,0.75509775,0.08212142,1
126094,208286,0.33911344,0.074334465,1
126774,207830,0.3859444,0.120259546,1
111575,126128,0.7416375,0.7286004,1
207830,126846,0.5371411,0.5418753,1
208103,200670,0.69557154,0.38915572,1
100644,124116,0.8818703,0.10164394,1
126094,100644,0.26488814,0.21230347,1
106421,105777,0.33484802,0.032641023,1
128034,105526,0.59975326,0.34197083,1
111575,208103,0.70194113,0.59936047,1
126207,105554,0.5894768,0.20894359,1
206173,106421,0.082676046,0.19545911,1
200221,210097,0.40488786,0.562839,1
126774,100644,0.15141988,0.27321887,1
128034,202103,0.6523342,0.43802863,1
208029,127157,0.86011386,0.30276152,1
104925,105777,0.753057,0.027238004,1
208029,106233,0.23462549,0.15978438,1
200282,105583,0.85325557,0.48558125,1
202103,134770,0.2382048,0.5318248,1
122330,111797,0.58367985,0.83624953,1
100644,200005,0.83851457,0.21043693,1
126128,207989,0.06284222,0.72611797,1
134868,200221,0.35348508,0.36345193,1
