p1_id,p2_id,pred,reverse_pred,label
<<<<<<< HEAD
209992,111442,0.5124824,0.48764637,1
205734,200670,0.5347871,0.46368143,1
100644,206681,0.78540987,0.18044484,1
105777,128034,0.6060247,0.2543083,1
206173,105777,0.4524966,0.3199789,1
206173,106421,0.46039215,0.48922855,1
128034,200624,0.47206295,0.4757435,1
100644,111575,0.57718277,0.27040368,1
111797,134770,0.32316417,0.63102937,1
207830,208286,0.5412411,0.4544301,1
206173,106331,0.8191251,0.120710745,1
200282,105526,0.7209443,0.24241911,1
111575,111513,0.7053551,0.29444352,1
206681,200615,0.5375773,0.45570374,1
134770,200221,0.6080088,0.36650544,1
136440,200005,0.5305919,0.4648353,1
207830,104918,0.47880113,0.50990325,1
206173,134868,0.77420264,0.17608534,1
207518,126128,0.5173812,0.526341,1
105870,105173,0.45328307,0.58221704,1
100644,200000,0.67794895,0.28455967,1
111575,202103,0.71596444,0.26814398,1
207686,123755,0.57268524,0.43134025,1
126214,206909,0.51354647,0.48753157,1
104792,105583,0.6549613,0.31651473,1
106148,126846,0.48798308,0.512592,1
205734,126203,0.21972783,0.76786864,1
136440,202104,0.5307659,0.5168539,1
200221,209992,0.61442804,0.41418645,1
104918,144869,0.60214025,0.4252498,1
133430,126774,0.215506,0.76524466,1
134868,210506,0.6360799,0.3884904,1
208286,209950,0.5687397,0.42311397,1
105916,126845,0.54751366,0.45002413,1
111153,105554,0.55957437,0.47985494,1
105870,200325,0.48609075,0.5119554,1
105554,132283,0.4764435,0.5237436,1
127157,208004,0.5006071,0.49270895,1
206681,206499,0.5264809,0.4736404,1
209992,200175,0.48282865,0.51744175,1
205734,132686,0.52774954,0.47222546,1
136440,106218,0.54469776,0.45275122,1
207925,106415,0.44251874,0.55218965,1
106426,209950,0.49595967,0.45176598,1
104755,106233,0.4811872,0.48803347,1
134770,122298,0.6171503,0.28544572,1
124079,104755,0.48738354,0.47405612,1
128034,124079,0.67724484,0.25227967,1
144869,123755,0.5696473,0.38287,1
105916,106398,0.5747927,0.39233133,1
124079,127157,0.49150026,0.46732566,1
210097,200267,0.65626144,0.2662447,1
126207,111442,0.60033154,0.34924132,1
126207,209260,0.6276342,0.38007477,1
210097,126207,0.47126153,0.4101175,1
106426,200514,0.56877285,0.39900503,1
122298,105948,0.5304348,0.43439218,1
111442,206499,0.4664963,0.49203184,1
126207,105902,0.63449365,0.2957338,1
126610,208363,0.6769758,0.33163622,1
200670,106310,0.49780998,0.45993927,1
206499,106423,0.46217608,0.49125004,1
111581,122669,0.48809415,0.4704116,1
209260,202103,0.46201396,0.49730873,1
106218,200670,0.49599528,0.46002963,1
126610,132283,0.6125096,0.3236423,1
104926,111513,0.46757877,0.47839934,1
126846,124186,0.48695838,0.47035894,1
144719,209414,0.49535862,0.46323764,1
104926,200384,0.5308886,0.43070048,1
208363,104527,0.4555206,0.50148964,1
126610,144719,0.6388114,0.2710058,1
126846,124116,0.49502698,0.46664461,1
134770,128034,0.3816975,0.4175395,1
200282,200615,0.75124735,0.1731295,1
104925,200282,0.56432366,0.24945647,1
126774,206173,0.365295,0.5661617,1
126774,100644,0.33011112,0.3727475,1
206173,208029,0.6036809,0.23698774,1
128034,105138,0.66731286,0.29463106,1
134770,126214,0.6583525,0.30609927,1
200005,111190,0.46413848,0.48535445,1
200282,134868,0.669903,0.26085767,1
104925,126128,0.76902014,0.16336437,1
200615,126094,0.17445824,0.7909349,1
208029,105777,0.2568051,0.49061123,1
126774,134770,0.5722562,0.2599504,1
106421,104792,0.71457005,0.19423278,1
200000,208134,0.78578746,0.22164398,1
134868,136440,0.535169,0.42980245,1
209950,105870,0.4572697,0.51363957,1
206173,200624,0.6720812,0.216591,1
200282,104527,0.7565073,0.21581855,1
202103,127157,0.5514286,0.4375512,1
124116,105554,0.46702433,0.5048395,1
126214,106331,0.49453813,0.4740352,1
106432,122330,0.49592453,0.4705848,1
105526,202104,0.5040684,0.4605384,1
104792,126846,0.67745256,0.30593807,1
126774,111513,0.7674717,0.19971794,1
105583,209950,0.48546222,0.4590585,1
126774,105583,0.757267,0.23005295,1
126774,207680,0.8167533,0.1474248,1
134770,208286,0.56517214,0.34921768,1
207680,206681,0.39927512,0.55701125,1
209950,200282,0.19719209,0.70026016,1
111815,105138,0.58875257,0.31604084,1
106148,207518,0.38182363,0.5739265,1
206909,105554,0.49214077,0.4900346,1
126774,124116,0.7759388,0.1766607,1
200221,207830,0.44884375,0.4815072,1
208286,202104,0.48836282,0.45579606,1
111815,208004,0.7053389,0.26905966,1
209950,127157,0.5247413,0.4377372,1
127157,200615,0.46072856,0.52444357,1
208286,209070,0.5677377,0.41189095,1
124186,105077,0.5114821,0.47208536,1
209414,111190,0.41176617,0.57311416,1
208004,106398,0.49122408,0.49169472,1
105526,126203,0.23944777,0.65194046,1
105526,208029,0.32749832,0.6587329,1
126203,207733,0.57297546,0.2924074,1
106426,210506,0.511093,0.44121063,1
208029,123755,0.74716747,0.18054332,1
106426,136440,0.4588792,0.48922798,1
106121,106331,0.46389136,0.49238387,1
123755,200116,0.42115793,0.54352784,1
144895,133430,0.41841304,0.53832614,1
200000,106121,0.6412907,0.26780462,1
144895,132686,0.46028945,0.5034446,1
106296,124079,0.47396448,0.48815525,1
202103,105948,0.53874296,0.42336127,1
124079,200175,0.4407476,0.5189688,1
106296,200624,0.22929688,0.6863884,1
105948,126127,0.45994306,0.4998396,1
106296,106423,0.4294074,0.53023475,1
126239,200384,0.50271934,0.45544395,1
105916,134868,0.41114372,0.50406295,1
126203,202103,0.75750023,0.1982789,1
200000,208103,0.6051872,0.40735915,1
200000,206173,0.20150341,0.67852664,1
126094,207989,0.3043015,0.49373615,1
200000,134770,0.39772418,0.40957582,1
126203,128034,0.493521,0.28135183,1
126094,134868,0.65885234,0.21225727,1
111575,207925,0.67442805,0.2836547,1
