p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.8732028,0.0612796,1
126205,127157,0.9962353,1.627631e-07,1
111190,128034,0.99805033,0.9999999,1
200282,207733,0.9370099,0.9999583,1
106234,111190,0.99971384,0.9916665,1
210097,106121,0.03567692,0.0037805806,1
106233,208134,0.99933714,1.196438e-05,1
126774,105870,0.40691537,0.9919117,1
134770,133297,0.037047934,0.00012805287,1
109739,132686,0.48381555,0.82316875,1
209950,126774,0.9991479,0.9962937,1
122330,208659,0.85525954,0.02849735,1
105870,106233,0.003644972,0.0010100838,1
122330,109739,0.9999999,0.07438078,1
109739,200384,0.00042928703,0.35007954,1
104527,127339,0.9400527,0.04652339,1
200303,111153,0.6007625,0.4230285,1
122298,208502,0.2581263,0.99808407,1
122330,106296,0.9999995,0.97403425,1
109739,104755,0.00024415806,0.035489123,1
105676,111460,0.011007127,0.9295845,1
122669,206681,0.42376637,0.8059438,1
144869,200624,2.9792643e-06,0.9972299,1
202104,106331,0.9983979,3.281623e-05,1
206173,126207,0.0131771825,0.038433384,1
207686,126203,0.0049135643,0.9780749,1
208029,202104,0.99993944,0.25397605,1
104918,105870,0.07652937,0.043540787,1
106421,111575,0.9993661,0.014058721,1
106421,126774,1.0,0.99999964,1
200005,106218,0.15069467,0.9270716,1
200000,128034,0.9998847,0.99998474,1
134868,205734,0.14859675,0.00010826635,1
122298,105138,0.59026164,0.39663798,1
128034,105583,0.93063253,0.0001249797,1
208029,200175,0.0130383475,0.0012337205,1
128034,200005,0.999757,0.98605156,1
134868,200282,0.002605396,0.003729893,1
105777,207518,0.44399503,0.031109186,1
206173,132283,0.0008139008,8.0413294e-08,1
126094,208286,0.3696748,0.14255792,1
126774,207830,0.013486736,5.08675e-10,1
111575,126128,0.9956002,0.9945589,1
207830,126846,0.0021291247,0.0006878216,1
208103,200670,0.51392335,0.012394801,1
100644,124116,0.99850696,0.017274132,1
126094,100644,0.00051645143,3.4182315e-06,1
106421,105777,0.88813704,0.92034924,1
128034,105526,0.0062050633,0.020226644,1
111575,208103,0.99763966,0.24957624,1
126207,105554,0.0021493132,2.1008009e-06,1
206173,106421,9.107169e-06,0.00025665117,1
200221,210097,0.97101665,0.9686604,1
126774,100644,0.9996476,0.9999989,1
128034,202103,0.9934882,0.7982052,1
208029,127157,0.9425904,0.00020717591,1
104925,105777,0.9998783,6.97038e-05,1
208029,106233,0.035995666,1.2441858e-05,1
200282,105583,0.8060858,0.0006528921,1
202103,134770,0.00034139105,0.00451018,1
122330,111797,0.635302,0.99907756,1
100644,200005,1.0,0.9980956,1
126128,207989,0.022364568,0.9938957,1
134868,200221,0.8373167,0.99688065,1
