p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.72434574,0.13215883,1
126205,127157,0.97793365,0.00021152846,1
111190,128034,0.99720603,0.99999976,1
200282,207733,0.8907227,0.9998659,1
106234,111190,0.9711258,0.89601296,1
210097,106121,0.1119754,0.075027056,1
106233,208134,0.24976373,1.9634112e-05,1
126774,105870,0.99999833,0.8174195,1
134770,133297,0.033432983,0.00083011354,1
109739,132686,0.30161905,0.97973514,1
209950,126774,0.9867943,0.99999475,1
122330,208659,0.9912231,0.059807453,1
105870,106233,0.033374485,0.45903155,1
122330,109739,0.99966335,0.10027796,1
109739,200384,0.029315168,0.9972384,1
104527,127339,0.19216199,0.09406266,1
200303,111153,0.0973821,0.0005200177,1
122298,208502,0.9478091,0.99437153,1
122330,106296,0.9954906,0.17033195,1
109739,104755,0.013186014,0.20839673,1
105676,111460,0.060128838,0.1095285,1
122669,206681,0.5601214,0.06367342,1
144869,200624,0.010988623,0.9925708,1
202104,106331,0.91490865,0.2528958,1
206173,126207,0.06340733,0.001390117,1
207686,126203,0.001946356,0.2579439,1
208029,202104,0.8178279,0.3509028,1
104918,105870,0.095489495,0.006057166,1
106421,111575,0.94300854,0.00071927765,1
106421,126774,0.9999994,1.0,1
200005,106218,0.66345173,0.8595931,1
200000,128034,0.99861944,0.9999832,1
134868,205734,0.27714387,1.9878775e-05,1
122298,105138,0.01773512,0.30357844,1
128034,105583,0.26851013,0.001493027,1
208029,200175,0.08830344,0.13180338,1
128034,200005,0.98404205,0.7760083,1
134868,200282,0.004811154,0.012389898,1
105777,207518,0.12698658,0.013458071,1
206173,132283,0.8635114,0.0002332388,1
126094,208286,0.9815638,0.99114907,1
126774,207830,0.99991846,0.0031986423,1
111575,126128,0.6119373,0.9123768,1
207830,126846,0.5755683,0.9667136,1
208103,200670,0.7120034,0.043002125,1
100644,124116,0.9527096,0.46966058,1
126094,100644,0.45758864,0.0344789,1
106421,105777,0.7852518,0.13217987,1
128034,105526,0.09293327,0.28726673,1
111575,208103,0.8427412,0.5969565,1
126207,105554,0.0040297103,0.00023501256,1
206173,106421,0.00058997114,0.0036445046,1
200221,210097,0.33229768,0.87028056,1
126774,100644,0.99925834,0.99841595,1
128034,202103,0.26230016,0.017373059,1
208029,127157,0.27540937,0.07215702,1
104925,105777,0.9597614,0.0001262383,1
208029,106233,0.07955638,0.006518475,1
200282,105583,0.84155416,0.00025243667,1
202103,134770,0.20872758,0.07374474,1
122330,111797,0.10516596,0.8184902,1
100644,200005,0.99943453,0.72988594,1
126128,207989,0.6609223,0.93471193,1
134868,200221,0.32873473,0.15803865,1
206173,111456,0.9823104,0.0003364264,1
127157,126203,0.0057233726,0.99788684,1
202103,104792,0.39638045,0.75578785,1
122298,105173,0.0047083744,0.6023722,1
200282,104918,0.9937099,0.025991125,1
105138,208103,0.018857133,0.00062471436,1
105583,126127,0.5928394,0.68311554,1
122330,126207,0.6182376,0.0090651745,1
126094,200282,0.009384133,9.110484e-05,1
105777,207518,0.18875694,0.026557459,1
104925,126094,0.9985868,0.9942456,1
126203,202104,0.9818734,0.09229221,1
127157,209950,0.0019200268,0.59523,1
111513,209414,0.98035413,0.93446165,1
200005,106218,0.6693616,0.61205477,1
207686,111575,0.0003697464,0.44170576,1
209414,104527,1.4004887e-05,0.62198114,1
200005,106233,0.031095138,0.25665817,1
200005,104926,0.92600316,0.018601274,1
200005,207686,0.0001631791,0.049777273,1
208004,133297,0.042951196,0.018784702,1
104527,126523,0.5294896,0.13403499,1
105173,207733,0.0033785016,0.5956659,1
207733,105526,0.7079537,0.018152915,1
206681,105138,0.8664766,0.97755176,1
104926,132283,0.08917163,0.0009631578,1
200303,105916,0.9999999,0.99976975,1
105173,200303,0.9986928,0.78281546,1
106331,209098,0.9932661,0.9950358,1
206681,200436,0.9971425,0.920144,1
207733,109739,0.97193235,0.0039806794,1
124116,106331,0.9978865,0.14798962,1
105138,200175,0.99356633,0.9967411,1
104925,207989,0.9994992,0.98476887,1
106421,126094,0.99818355,0.99886096,1
207989,126094,0.6832679,0.9977506,1
100644,126094,0.037059687,0.94625217,1
104925,208029,0.56341636,0.02625458,1
206173,104925,0.015353947,0.9995413,1
206173,106421,0.0011052196,0.019822162,1
202261,209113,0.96207905,0.2240401,1
200282,208103,0.9998518,0.9999497,1
206173,134868,0.99284804,0.011524342,1
104925,111815,0.9999894,0.93540394,1
200615,202261,0.9138669,0.9977155,1
200175,207518,0.28548017,0.9993536,1
208286,200615,0.24917398,0.096736014,1
209098,208502,0.0014187943,0.23297921,1
209950,208502,0.9141083,0.9573355,1
207925,208502,0.027404208,0.9988809,1
208134,207925,0.7539502,0.9457652,1
209950,209414,0.21491012,0.0024088167,1
208502,208134,0.9973572,0.006709393,1
207686,209414,0.9946926,0.041237622,1
105777,127157,0.99595237,0.00021219612,1
111442,200005,0.03679949,0.343418,1
208029,207686,0.025175914,0.016959477,1
126128,208286,0.20350571,0.056195714,1
105777,111442,0.9775403,0.46799734,1
105870,200624,0.033512693,0.9936422,1
126128,210097,0.3152079,0.91978276,1
100644,126774,0.9985886,0.99916744,1
208014,106423,0.00018695644,0.01094016,1
208286,105916,0.88495594,0.023253592,1
111442,126846,0.18198444,0.9605278,1
200005,210506,0.49360803,0.9784404,1
200221,205734,0.0685846,6.137664e-07,1
200282,100644,1.4361272e-07,0.0009796119,1
134770,105173,0.81551284,0.99998593,1
100644,128034,0.9422789,0.22404961,1
126203,111815,0.994985,0.9442723,1
104925,208103,0.85936165,1.2543578e-07,1
105173,132283,0.90986544,0.8298917,1
100644,132283,0.7982761,0.00019250961,1
111190,208103,0.10333993,0.969763,1
134770,106432,0.0008279664,0.008158864,1
126094,200325,0.99975497,0.8942426,1
200282,104925,0.00061239145,0.9984535,1
124116,105138,0.06258021,0.91197634,1
105138,206681,0.9781017,0.83750963,1
200303,132686,0.9998104,7.4226e-05,1
200282,126203,0.9795512,0.99406403,1
124116,105526,0.9956703,0.6462328,1
126207,200175,0.97562045,0.0036793079,1
106281,106398,0.112934515,0.16892889,1
209950,127339,0.9135615,0.91678995,1
200303,207518,0.99946934,0.99930954,1
200624,106331,0.6452534,0.0001274714,1
207733,122330,0.90094334,0.026075073,1
106331,126239,0.014388277,0.0044246605,1
208103,111797,0.9953754,0.96567,1
208103,207733,0.8295712,0.89697653,1
207733,202104,0.10122851,0.0024444098,1
122330,207518,0.9973272,0.045099795,1
208103,105583,0.98374647,0.082989864,1
200175,111456,0.13178723,0.0436272,1
105554,208014,0.28702393,0.011808618,1
207686,144869,0.08982791,0.0054639443,1
207518,111442,0.0058964714,0.83299625,1
207733,126205,0.89880073,0.00033952037,1
126214,127339,0.91411656,0.9946254,1
208286,126523,0.5359737,0.000101763464,1
106121,210097,0.09315357,0.1485464,1
210097,106148,0.7920884,0.018588543,1
126214,111815,0.07904729,0.758404,1
124186,202103,0.22251889,0.94571537,1
209950,132686,0.26918322,0.0022420113,1
126214,122298,0.8114983,0.9987109,1
132686,210506,0.7930931,0.9999329,1
106148,105138,0.21915278,0.87072617,1
124186,126127,0.12113994,0.9549244,1
209950,104755,0.9183977,0.0010097403,1
126774,200267,1.0,0.67202485,1
207518,126127,0.7617805,0.008804657,1
105173,104527,0.015129492,0.16288693,1
106331,106426,0.015451266,0.9554477,1
111460,144750,0.19045863,0.030679632,1
206173,122298,0.99712235,0.72298545,1
123755,106186,0.06057439,0.7953847,1
126207,106432,0.9838605,0.62065417,1
111575,127157,0.9998317,0.009672691,1
200303,126239,0.16285326,0.8171794,1
104925,200615,0.9994185,9.228688e-06,1
144869,104918,0.17426056,0.76503104,1
104792,105870,0.9846675,0.40333807,1
111153,106121,0.99809355,0.9800307,1
209070,111513,0.9989349,0.83404744,1
200005,105676,0.0472169,0.11382837,1
210150,133430,0.8534746,0.93904054,1
106423,124116,0.2651581,0.997556,1
200000,106233,0.0026984056,0.32828093,1
111442,126846,0.38157496,0.9791235,1
111815,122669,0.99809533,0.022809735,1
126094,205734,0.99997985,0.09165085,1
105526,208014,0.9853136,0.977071,1
209992,111456,0.0032352097,0.99998045,1
207989,104755,0.7943649,0.0038152335,1
208286,200443,0.96143633,0.10281762,1
200282,207925,0.9900845,0.00025455194,1
209070,134868,0.39015737,0.42517322,1
206173,207411,0.9999999,0.0034274922,1
206681,202103,0.08170271,0.9316326,1
111575,206499,0.99204683,0.974324,1
207925,200303,0.99337125,0.9999927,1
126094,111153,0.99568164,0.5260953,1
105173,210097,0.8540272,0.33421552,1
200005,111190,0.08944711,0.15645924,1
200175,105526,0.99693394,0.9958561,1
209992,111576,0.9580745,0.2078929,1
132686,200221,0.011755131,0.99998236,1
128034,210150,0.9999777,0.97768706,1
126094,200624,0.9971712,0.006431609,1
209070,208029,0.49099302,0.8123058,1
206173,202104,0.99436766,0.010487439,1
132686,105777,0.03884482,0.99994254,1
100644,210506,0.99862754,0.070278496,1
200175,126205,0.04036664,0.00095681613,1
104925,105173,0.09920499,2.2865699e-08,1
126094,200282,0.069246195,3.1827098e-05,1
128034,209070,0.762022,0.076631084,1
100644,111815,0.9981797,0.019190457,1
106421,132686,0.99999976,9.02862e-11,1
206173,104925,0.008278094,0.9998073,1
206173,106421,0.00062183326,0.00077812496,1
210097,106331,0.98525465,0.4689667,1
207989,200175,0.760853,0.000107678046,1
111581,126127,0.00024980967,0.5404097,1
122330,106432,0.11331338,0.41478643,1
122330,200000,0.092404485,0.81327385,1
106432,207925,0.9552634,0.0018425531,1
122330,207686,0.7916126,0.027276756,1
106432,124079,0.90389526,0.09179504,1
106005,126523,0.028867068,0.86504036,1
208004,106298,0.9329518,0.47076452,1
207686,106296,0.5209711,0.05537317,1
207925,106005,0.99552,0.9913982,1
105916,105526,0.0042122384,0.013121901,1
202261,132686,0.9801804,0.38880205,1
200267,207213,0.107902296,0.9376843,1
105948,144869,0.011651489,0.355458,1
202104,207680,0.96437186,0.12404223,1
105173,106415,0.99966574,0.115163445,1
209260,202104,0.9952691,0.99865144,1
202104,106198,0.9995295,0.007910853,1
106148,208363,0.808093,0.689801,1
144869,126523,0.14919369,0.22667374,1
105077,106398,0.0025759425,0.0057115345,1
126205,136440,0.95654655,0.10609838,1
106218,126207,0.0022822863,0.06344306,1
126205,106218,0.22537203,0.16068867,1
202058,207681,0.8994669,0.87871426,1
105870,122669,0.87730813,0.15075284,1
106218,126845,0.92147714,0.057146322,1
210097,111581,0.9998566,0.9844563,1
200005,200384,0.49719033,0.11731933,1
105777,126239,0.9734499,0.0006354731,1
200005,200221,0.9900401,0.9402675,1
105777,111575,0.02104329,0.3017416,1
200005,105777,0.002179579,0.829539,1
105902,208260,0.3416252,0.041284557,1
136440,208014,0.0042886036,0.018859232,1
207830,207518,0.34512004,0.17595756,1
200221,200325,0.0005768957,0.28174588,1
105777,200624,0.2565138,0.010013513,1
200000,111460,0.9632168,0.20935127,1
200325,209414,0.58529544,4.7241178e-05,1
200384,133430,0.05026377,0.94273853,1
126239,208103,0.8904894,0.9997067,1
111190,200000,0.33986136,0.9980521,1
207925,208260,0.11666476,0.81319946,1
106005,126846,0.99785346,0.9970067,1
132686,209113,0.9753103,0.9627915,1
126205,126207,0.0008282744,0.0028872176,1
126203,132686,0.86737835,1.2913602e-05,1
126203,208014,0.92726433,0.02624777,1
126203,106218,0.5183974,0.048240356,1
210506,106423,0.67282367,0.87000644,1
207925,106121,0.00047231474,0.2353959,1
207680,111797,0.9708835,0.99981576,1
207680,105948,0.9285547,0.45270383,1
207680,105583,0.8784046,0.718207,1
105948,111815,0.008743627,0.42945325,1
144869,123755,0.22487183,0.049310237,1
207680,202103,0.31952995,0.9520814,1
208260,126845,0.00020409649,0.0040494506,1
126207,207925,0.9999006,0.72863436,1
200325,200005,0.99419373,0.96045464,1
126214,105870,0.0069625787,0.8389981,1
202104,126523,0.57024807,0.20992655,1
105583,209950,0.102423556,0.02943511,1
206173,134868,0.96640724,0.031386722,1
206173,104792,0.9680757,0.92637354,1
200325,105526,0.32836562,0.19695388,1
123755,106043,0.3222408,0.99694437,1
207686,208029,0.015363552,0.026846124,1
126094,200000,0.34599885,0.013282758,1
104792,133430,0.21089862,0.034867454,1
128034,208103,0.9999969,0.99995136,1
105526,200221,0.3211377,0.028234173,1
206173,122298,0.99762684,0.8108959,1
207686,111190,0.6684581,0.5916256,1
200282,200624,0.040952988,0.17605811,1
144869,106148,0.9788214,0.017700192,1
134770,106218,0.32357812,0.06254311,1
210150,104792,0.8174689,0.9020705,1
210150,126094,7.317564e-06,0.9917629,1
111575,200325,0.40435207,0.19606075,1
126094,104755,0.08558896,1.5406149e-05,1
122330,105916,0.9495084,0.99032927,1
111575,206681,0.91626966,0.35855603,1
104755,207686,0.0064109336,0.20618168,1
132686,126845,0.8757688,0.8361263,1
134770,126774,0.9955434,0.9999993,1
105916,105138,0.99307597,0.9982327,1
111442,134770,0.44672233,0.947868,1
210150,104918,0.44101718,0.8802074,1
111442,210506,0.9833767,0.9949981,1
100644,106415,0.9018562,0.0004567522,1
210150,200221,0.8816212,0.869494,1
100644,106423,0.46559635,0.0022051476,1
104792,122298,0.99400467,0.9166781,1
106423,207733,0.23025261,0.9990175,1
105554,126128,0.11557038,0.8283036,1
126845,208286,0.15856814,0.8812419,1
202104,208363,0.13918711,0.009616402,1
202104,202103,0.4784489,0.90475285,1
202104,106329,0.80877453,0.4269797,1
111815,205734,0.98128086,6.943663e-07,1
106218,106121,0.01638836,0.026253594,1
206499,208014,0.4061242,0.02124303,1
105077,122669,0.004389439,0.003297316,1
106329,207989,0.53738457,0.72321326,1
202103,207681,0.7301065,0.62414753,1
106426,106148,0.9929194,0.03418598,1
208363,105948,0.21081802,0.30021638,1
144719,124116,0.98026866,0.9900838,1
126774,126846,1.0,0.98923165,1
208363,105870,0.7078352,0.8959013,1
200005,104918,0.030922761,0.9626064,1
200282,207733,0.9872556,0.9999862,1
207733,200175,0.9786299,0.0062061637,1
200175,106043,0.00072415505,0.76857966,1
134770,105583,0.008297929,0.0024549554,1
136440,126207,2.7690837e-06,0.35040933,1
208029,136440,0.79678965,0.18188539,1
106415,132686,0.99976593,0.935651,1
106421,200221,0.9442082,1.8545519e-08,1
126774,126128,0.9970601,0.9224967,1
210097,105554,0.18550456,0.07073861,1
126207,126845,0.99998915,0.8528899,1
208029,111581,0.99961877,0.9866768,1
200005,128034,0.98173493,0.9990263,1
122330,126094,0.00010079816,0.010118503,1
122330,208103,0.28347832,0.99740547,1
106421,132283,0.997566,0.0016674314,1
200221,210150,0.94742787,0.8369123,1
122330,134868,0.84889096,0.3608541,1
144895,111797,0.5804668,0.80302685,1
200624,122298,0.8911588,0.90710896,1
132283,111576,0.9809879,4.0125084e-07,1
200221,206681,0.4786355,0.9099514,1
126094,209070,0.9996026,0.9484157,1
122330,207830,0.99991596,0.95613956,1
111575,209414,0.98594415,1.700912e-05,1
200624,200303,0.99846953,0.399155,1
209070,207518,0.06261974,0.9331197,1
106331,109739,0.45617968,0.007950846,1
127157,100644,4.54578e-06,0.9971577,1
207680,106398,0.011477769,0.91397065,1
124079,209950,0.012778531,0.012545357,1
111797,105948,0.93593985,0.020919237,1
124079,207680,0.92897624,0.011553216,1
144895,202058,0.7104577,0.96270293,1
202104,122669,0.7976127,0.0010939268,1
144642,106426,0.97453994,0.9835471,1
105077,106198,0.15040097,4.231353e-07,1
209950,205734,0.2779896,1.7257029e-05,1
126203,126214,0.9521,0.0062268195,1
207989,206173,0.9854021,0.9924211,1
106421,208029,0.9993774,0.9999622,1
126205,208134,0.9910234,0.0022004063,1
104792,111815,0.34999207,0.04532502,1
208103,126774,0.85808736,0.99588084,1
100644,200282,6.581812e-05,3.1930247e-07,1
134770,104792,0.8026649,0.71599424,1
134770,209950,0.53326315,0.968066,1
106421,200624,0.06999918,0.0033351183,1
126203,202104,0.9922793,0.1593523,1
207989,200000,0.020628814,0.0136484755,1
210097,202103,0.5235439,0.70672464,1
206173,105526,0.3191276,0.00090242043,1
200282,122330,0.5518324,0.00032633776,1
206681,205734,0.7012264,0.00699885,1
208134,111190,0.03928759,0.9998754,1
111815,132283,0.07008193,0.14036795,1
106421,106148,1.0,3.27577e-05,1
105777,105173,0.5064682,0.10290864,1
126774,126207,1.0,0.9999902,1
106298,127157,0.5360669,0.005267024,1
126094,104918,0.0008778011,2.6070747e-08,1
126774,106298,0.9999101,0.52568865,1
202103,207686,0.1404743,0.00031748883,1
206173,106423,0.9999571,0.012660358,1
208103,206909,0.77931565,0.23958676,1
122330,209992,0.9998894,0.0002945081,1
207989,208286,0.027656082,0.059583027,1
206681,111797,0.99671376,0.9981134,1
105870,106398,0.023795763,0.0044749132,1
132283,200175,0.9876787,0.31571642,1
106148,207925,0.008308388,0.0064347177,1
207830,104527,0.031641174,0.9581442,1
104926,126523,0.004791616,0.0010899397,1
206681,200514,0.9937297,0.9946396,1
105583,200325,0.7404017,0.28197676,1
