p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.7719935,0.7679204,1
126205,127157,0.99394894,0.071395196,1
111190,128034,0.40202448,0.8004161,1
200282,207733,0.28371105,0.16160108,1
106234,111190,0.85829973,0.77286685,1
210097,106121,0.17436421,0.027019065,1
106233,208134,0.9996197,0.0016474457,1
126774,105870,0.63573176,0.43822816,1
134770,133297,0.38490298,0.007396846,1
109739,132686,0.21533304,0.46171507,1
209950,126774,0.9838966,0.9998191,1
122330,208659,0.86637,0.3180838,1
105870,106233,0.11136983,0.6086053,1
122330,109739,0.93485135,0.09188299,1
109739,200384,0.3915885,0.6975922,1
104527,127339,0.7587968,0.18541348,1
200303,111153,0.6149092,0.6214634,1
122298,208502,0.4558321,0.49144587,1
122330,106296,0.9701479,0.38633743,1
109739,104755,0.108770326,0.6425452,1
105676,111460,0.039441694,0.28763446,1
122669,206681,0.013357172,0.08530211,1
144869,200624,0.17043617,0.92604846,1
202104,106331,0.3165227,0.058856692,1
206173,126207,0.41144255,0.024730988,1
207686,126203,0.072870135,0.3213574,1
208029,202104,0.90093505,0.5373765,1
104918,105870,0.10424618,0.027190592,1
106421,111575,0.84014827,0.30164766,1
106421,126774,0.9954738,0.9643904,1
200005,106218,0.6037393,0.57671666,1
200000,128034,0.9254609,0.94979966,1
134868,205734,0.6970132,0.043650217,1
122298,105138,0.55895674,0.72778535,1
128034,105583,0.64036465,0.053700715,1
208029,200175,0.47309276,0.018976785,1
128034,200005,0.81943285,0.72120374,1
134868,200282,0.43853116,0.668847,1
105777,207518,0.08725889,0.013562532,1
206173,132283,0.1752423,0.0019799212,1
126094,208286,0.9692849,0.96479404,1
126774,207830,0.8337681,0.019198935,1
111575,126128,0.98508483,0.76185125,1
207830,126846,0.34260994,0.39373043,1
208103,200670,0.80294335,0.29001826,1
100644,124116,0.9877458,0.47426063,1
126094,100644,0.76562154,0.7648639,1
106421,105777,0.5743587,0.08594667,1
128034,105526,0.7662049,0.04299518,1
111575,208103,0.42958468,0.44970092,1
126207,105554,0.54316276,0.022769112,1
206173,106421,0.023768805,0.0754254,1
200221,210097,0.71482444,0.6678011,1
126774,100644,0.18401061,0.9848209,1
128034,202103,0.8196497,0.2875719,1
208029,127157,0.9680475,0.017999765,1
104925,105777,0.974441,0.039140236,1
208029,106233,0.51014984,0.021122284,1
200282,105583,0.432648,0.010753205,1
202103,134770,0.1417411,0.10783442,1
122330,111797,0.4245287,0.64369464,1
100644,200005,0.9253096,0.5235387,1
126128,207989,0.008271281,0.9632594,1
134868,200221,0.3352314,0.68938506,1
206173,111456,0.9315315,0.03501485,1
127157,126203,0.016984465,0.99736196,1
202103,104792,0.29293743,0.5331659,1
122298,105173,0.781622,0.8723691,1
200282,104918,0.75569034,0.39273036,1
105138,208103,0.52241373,0.7932509,1
105583,126127,0.8166969,0.89621276,1
122330,126207,0.28145286,0.28658968,1
126094,200282,0.25631687,0.0395214,1
105777,207518,0.10924335,0.04439094,1
104925,126094,0.91017157,0.06025942,1
126203,202104,0.96216965,0.42766303,1
127157,209950,0.22518821,0.62592995,1
111513,209414,0.25195792,0.029620867,1
200005,106218,0.8280244,0.9107618,1
207686,111575,0.19444133,0.96697223,1
209414,104527,0.00052020856,0.2934626,1
200005,106233,0.67208934,0.5377273,1
200005,104926,0.49797574,0.25065127,1
200005,207686,0.046481613,0.051441226,1
208004,133297,0.28258473,0.07007729,1
104527,126523,0.96368796,0.009540195,1
105173,207733,0.5169857,0.5883421,1
207733,105526,0.49987188,0.040541094,1
206681,105138,0.106446795,0.43088916,1
104926,132283,0.90544546,0.5842383,1
200303,105916,0.7499626,0.67955196,1
105173,200303,0.8522312,0.78322905,1
106331,209098,0.60739213,0.99682057,1
206681,200436,0.80117154,0.5190462,1
207733,109739,0.7408756,0.016672112,1
124116,106331,0.3108648,0.13362636,1
105138,200175,0.9562489,0.87992674,1
104925,207989,0.9541219,0.7787419,1
106421,126094,0.9974935,0.9913483,1
207989,126094,0.50060904,0.047988743,1
100644,126094,0.92903125,0.92760134,1
104925,208029,0.9674498,0.03915294,1
206173,104925,0.38131258,0.9947908,1
206173,106421,0.01318078,0.1206569,1
202261,209113,0.03299334,0.80012697,1
200282,208103,0.8195501,0.9844273,1
206173,134868,0.93220603,0.32991493,1
104925,111815,0.95962685,0.01164736,1
200615,202261,0.63114196,0.39461768,1
200175,207518,0.9390276,0.9892926,1
208286,200615,0.8261409,0.5096647,1
209098,208502,0.12352131,0.9550504,1
209950,208502,0.60705495,0.363322,1
207925,208502,0.008594167,0.9993661,1
208134,207925,0.317072,0.82558596,1
209950,209414,0.5544368,0.00081397366,1
208502,208134,0.99999034,0.00017629204,1
207686,209414,0.56997555,0.11242345,1
105777,127157,0.8765832,0.009789841,1
111442,200005,0.5117618,0.8854862,1
208029,207686,0.3234288,0.062880136,1
126128,208286,0.9274413,0.9777419,1
105777,111442,0.61277115,0.65953493,1
105870,200624,0.1448189,0.9819872,1
126128,210097,0.08334243,0.34313223,1
100644,126774,0.9719134,0.37193078,1
208014,106423,0.71955734,0.9181276,1
208286,105916,0.6937294,0.10920361,1
111442,126846,0.79404646,0.9130246,1
200005,210506,0.9285155,0.6995259,1
200221,205734,0.39483157,0.002596106,1
200282,100644,0.002184149,0.12471559,1
134770,105173,0.91237694,0.7384788,1
100644,128034,0.34173054,0.303801,1
126203,111815,0.96052635,0.7016284,1
104925,208103,0.6650483,0.002231526,1
105173,132283,0.9713751,0.17793421,1
100644,132283,0.8755601,0.0038704348,1
111190,208103,0.34742263,0.690019,1
134770,106432,0.61733633,0.024934327,1
126094,200325,0.83353984,0.28021294,1
200282,104925,0.23111713,0.9982381,1
124116,105138,0.6957805,0.8454718,1
105138,206681,0.33004496,0.036944546,1
200303,132686,0.95960647,0.5424586,1
200282,126203,0.63371766,0.88147557,1
124116,105526,0.64825714,0.31127027,1
126207,200175,0.69802594,0.051944308,1
106281,106398,0.62451494,0.117250256,1
209950,127339,0.8807472,0.66180223,1
