p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.71388304,0.24630105,1
126205,127157,0.97158134,0.011463182,1
111190,128034,0.4490329,0.98142207,1
200282,207733,0.25596648,0.15836477,1
106234,111190,0.99217707,0.9012635,1
210097,106121,0.5627091,0.055081036,1
106233,208134,0.9500686,0.12675089,1
126774,105870,0.9325739,0.29987007,1
134770,133297,0.48852566,0.00036014686,1
109739,132686,0.30351174,0.29044652,1
209950,126774,0.8806486,0.99886453,1
122330,208659,0.9978327,0.31866953,1
105870,106233,0.7259463,0.98923934,1
122330,109739,0.99522877,0.044858076,1
109739,200384,0.24637504,0.3775637,1
104527,127339,0.43710312,0.2706824,1
200303,111153,0.9538379,0.889487,1
122298,208502,0.7213837,0.7062342,1
122330,106296,0.9674352,0.4675522,1
109739,104755,0.17397664,0.3404384,1
105676,111460,0.62920636,0.10575117,1
122669,206681,0.022762973,0.2898025,1
144869,200624,0.028664667,0.89948267,1
202104,106331,0.34408683,0.061933164,1
206173,126207,0.3990669,0.1885038,1
207686,126203,0.46419388,0.6894608,1
208029,202104,0.730941,0.026776623,1
104918,105870,0.6208017,0.11838502,1
106421,111575,0.58797526,0.0021222814,1
106421,126774,0.99667263,0.9220992,1
200005,106218,0.6377173,0.77269584,1
200000,128034,0.34949404,0.27439868,1
134868,205734,0.9049796,0.022732357,1
122298,105138,0.8397012,0.7569516,1
128034,105583,0.71907324,0.19282436,1
208029,200175,0.15461089,0.10478912,1
128034,200005,0.56782836,0.020543689,1
134868,200282,0.6064429,0.5658364,1
105777,207518,0.37515402,0.2676068,1
206173,132283,0.56341195,0.004558398,1
126094,208286,0.42533237,0.035259876,1
126774,207830,0.35214365,0.003993355,1
111575,126128,0.8333412,0.51432705,1
207830,126846,0.092455216,0.32746497,1
208103,200670,0.3250757,0.027001075,1
100644,124116,0.98694605,0.6989017,1
126094,100644,0.41913798,0.16341175,1
106421,105777,0.2520459,0.020808307,1
128034,105526,0.85735166,0.76042277,1
111575,208103,0.6913635,0.37976015,1
126207,105554,0.4732836,0.14406373,1
206173,106421,0.010080827,0.12929001,1
200221,210097,0.838892,0.8214249,1
126774,100644,0.36833605,0.96087885,1
128034,202103,0.95844895,0.6557804,1
208029,127157,0.70933676,0.06563771,1
104925,105777,0.7797036,0.02309475,1
208029,106233,0.4019297,0.041639026,1
200282,105583,0.845086,0.2593877,1
202103,134770,0.64457494,0.20292652,1
122330,111797,0.4648868,0.8381513,1
100644,200005,0.98668635,0.88523453,1
126128,207989,0.04201397,0.88613755,1
134868,200221,0.4780556,0.787745,1
206173,111456,0.85082525,0.027106412,1
127157,126203,0.016117955,0.89792717,1
202103,104792,0.1887848,0.7596591,1
122298,105173,0.7297023,0.9133082,1
200282,104918,0.44659954,0.14729834,1
105138,208103,0.16092658,0.18104893,1
105583,126127,0.52627486,0.69812495,1
122330,126207,0.29105905,0.74020886,1
126094,200282,0.68075246,0.06358337,1
105777,207518,0.38924038,0.35301182,1
104925,126094,0.99602866,0.31470165,1
126203,202104,0.66439503,0.038903147,1
127157,209950,0.3556076,0.45480794,1
111513,209414,0.6252758,0.06572302,1
200005,106218,0.7136034,0.86830986,1
207686,111575,0.07990207,0.9635814,1
209414,104527,0.055511985,0.96646804,1
200005,106233,0.8237351,0.9413615,1
200005,104926,0.22453162,0.9828127,1
200005,207686,0.5235781,0.080582805,1
208004,133297,0.07898622,0.019803904,1
104527,126523,0.9081316,0.011607916,1
105173,207733,0.43563128,0.7804491,1
207733,105526,0.8811895,0.1072047,1
206681,105138,0.7807679,0.26924026,1
104926,132283,0.5040547,0.6206989,1
200303,105916,0.7759591,0.92679584,1
105173,200303,0.92012113,0.7435222,1
106331,209098,0.1680389,0.2739586,1
206681,200436,0.029808851,0.01630491,1
207733,109739,0.8049712,0.053863738,1
124116,106331,0.33521375,0.93206996,1
105138,200175,0.29109842,0.11485399,1
104925,207989,0.9493214,0.57727873,1
106421,126094,0.9648068,0.2877125,1
207989,126094,0.92279816,0.49647725,1
100644,126094,0.24633184,0.8347281,1
104925,208029,0.2860643,0.01094467,1
206173,104925,0.04590377,0.7591823,1
206173,106421,0.004724998,0.62418085,1
202261,209113,0.97870296,0.97830373,1
200282,208103,0.6559242,0.50845915,1
206173,134868,0.88793296,0.15514761,1
104925,111815,0.9784895,0.026779732,1
200615,202261,0.70286316,0.9050818,1
200175,207518,0.17292136,0.32333222,1
208286,200615,0.7092778,0.116837755,1
209098,208502,0.52925336,0.6744857,1
209950,208502,0.68613285,0.29588917,1
207925,208502,0.0122868605,0.48893642,1
208134,207925,0.02731628,0.6487725,1
209950,209414,0.85237944,0.26006886,1
208502,208134,0.7950374,0.004620244,1
207686,209414,0.24146196,0.041418932,1
105777,127157,0.99442625,0.03274128,1
111442,200005,0.80286074,0.7917544,1
208029,207686,0.35852766,0.21865405,1
126128,208286,0.34989905,0.22454323,1
105777,111442,0.29905438,0.48654532,1
105870,200624,0.23141763,0.93844116,1
126128,210097,0.4103494,0.69624835,1
100644,126774,0.7894143,0.59905946,1
208014,106423,0.26023814,0.2270624,1
208286,105916,0.062983185,0.0962667,1
111442,126846,0.5295274,0.38065618,1
200005,210506,0.41636357,0.74850315,1
200221,205734,0.9538899,0.00910708,1
200282,100644,0.005045821,0.028081855,1
