p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.1080407,0.21650927,1
126205,127157,0.987573,2.1975191e-05,1
111190,128034,0.8987732,0.9999994,1
200282,207733,0.92348033,0.6463966,1
106234,111190,0.999979,0.9917747,1
210097,106121,0.0002784777,0.0033088918,1
106233,208134,0.032388136,0.0077418396,1
126774,105870,0.90234363,0.9993056,1
134770,133297,0.7744828,3.4917837e-05,1
109739,132686,0.45789292,0.2953372,1
209950,126774,0.9999635,0.9999988,1
122330,208659,0.50581217,0.044870645,1
105870,106233,0.004042479,0.033116996,1
122330,109739,0.99480563,0.020582665,1
109739,200384,0.5260053,0.09371051,1
104527,127339,0.36216497,0.01593961,1
200303,111153,0.9858111,0.99649733,1
122298,208502,0.8604029,0.9910806,1
122330,106296,0.99858403,0.9811049,1
109739,104755,0.00018557896,0.55544436,1
105676,111460,0.9414586,0.027024243,1
122669,206681,0.013028189,0.7803182,1
144869,200624,0.06490809,0.9996631,1
202104,106331,0.98501647,0.09741443,1
206173,126207,0.025918975,0.0001725051,1
207686,126203,0.0010046182,0.9991843,1
208029,202104,0.9994168,0.887634,1
104918,105870,0.76954573,0.022072395,1
106421,111575,0.99982953,0.9519758,1
106421,126774,0.99999845,0.9999852,1
200005,106218,0.9107267,0.0067634857,1
200000,128034,0.99895346,0.99958247,1
134868,205734,0.036139887,0.28847942,1
122298,105138,0.0072866655,0.01257047,1
128034,105583,0.9421393,0.0068677054,1
208029,200175,0.051454876,0.00029910175,1
128034,200005,0.861585,0.30587295,1
134868,200282,0.05676984,0.077951804,1
105777,207518,0.00064781145,0.8836595,1
206173,132283,0.6448891,4.7127196e-06,1
126094,208286,0.5335746,0.05355776,1
126774,207830,0.9835576,4.086886e-08,1
111575,126128,0.99912876,0.9625277,1
207830,126846,0.0631633,0.7393296,1
208103,200670,0.98144376,0.0039635086,1
100644,124116,0.99997985,0.22377111,1
126094,100644,0.0021131982,0.0054332064,1
106421,105777,0.9987093,0.99340785,1
128034,105526,0.0016857802,0.75233203,1
111575,208103,0.9983975,0.32961485,1
126207,105554,0.0018659339,1.0051793e-05,1
206173,106421,0.0002053708,2.976397e-05,1
200221,210097,0.84441143,0.19551864,1
126774,100644,0.999684,0.99999917,1
128034,202103,0.9885809,0.24848148,1
208029,127157,0.6026524,0.016914502,1
104925,105777,0.9975514,2.2897208e-08,1
208029,106233,0.84432185,0.0015505154,1
