p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.89717567,0.00036967243,1
126205,127157,0.29827002,7.691156e-12,1
111190,128034,0.9999989,1.0,1
200282,207733,0.98112434,0.99999964,1
106234,111190,0.99998033,0.99926,1
210097,106121,0.00091887976,0.004661847,1
106233,208134,0.9999721,1.906962e-08,1
126774,105870,0.99304914,0.99882406,1
134770,133297,0.08646767,1.41167895e-08,1
109739,132686,0.9971756,0.0044466,1
209950,126774,0.6104706,0.98012686,1
122330,208659,0.9999602,0.22139494,1
105870,106233,4.883915e-05,1.8782854e-05,1
122330,109739,1.0,0.018500324,1
109739,200384,0.00014881548,0.016369553,1
104527,127339,0.94888306,0.9936864,1
200303,111153,0.9953223,0.45227265,1
122298,208502,0.97499233,0.99986327,1
122330,106296,1.0,0.99818796,1
109739,104755,0.002617386,0.09140313,1
105676,111460,0.0011990725,0.99619734,1
122669,206681,0.0010660529,0.82445884,1
144869,200624,3.6744863e-05,0.99975413,1
202104,106331,0.9999968,0.008367277,1
206173,126207,0.0006959829,0.0002489169,1
207686,126203,5.4456686e-05,0.99758947,1
208029,202104,0.99999356,0.99291927,1
104918,105870,0.5460585,0.99914086,1
106421,111575,0.99999964,0.9667855,1
106421,126774,1.0,1.0,1
200005,106218,0.3874139,0.8808034,1
200000,128034,0.9999993,0.9999999,1
134868,205734,0.6598368,0.0033966235,1
122298,105138,0.11345886,0.44031006,1
128034,105583,0.105782494,2.3174841e-06,1
208029,200175,0.00615932,5.4324773e-06,1
128034,200005,0.9999199,0.9998166,1
134868,200282,2.3149474e-07,4.3623862e-05,1
105777,207518,0.08257896,0.5999799,1
206173,132283,0.0070043495,1.00024806e-07,1
126094,208286,0.9967674,0.007870155,1
126774,207830,0.030418659,1.1641575e-13,1
111575,126128,0.99986136,0.99996173,1
207830,126846,0.09330657,0.00011905604,1
208103,200670,0.99910057,0.0016773797,1
100644,124116,0.99999714,0.0059143314,1
126094,100644,0.025116825,2.0286132e-06,1
106421,105777,0.9993279,0.999038,1
128034,105526,0.0007438393,0.227234,1
111575,208103,0.9999852,0.9251107,1
126207,105554,0.006378908,6.795952e-10,1
206173,106421,3.2369037e-06,8.807709e-06,1
200221,210097,0.4067473,0.015870916,1
126774,100644,0.99998975,0.99999535,1
