p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.7898494,0.562128,1
126205,127157,0.99101126,0.18658908,1
111190,128034,0.4605159,0.8631938,1
200282,207733,0.39744255,0.14761873,1
106234,111190,0.5242821,0.31240493,1
210097,106121,0.6692123,0.042467274,1
106233,208134,0.48869628,0.008508089,1
126774,105870,0.98479927,0.114848055,1
134770,133297,0.9203083,0.26615927,1
109739,132686,0.31415835,0.26738846,1
209950,126774,0.3322785,0.9842084,1
122330,208659,0.9641392,0.51375824,1
105870,106233,0.04503874,0.22614622,1
122330,109739,0.8550098,0.2451976,1
109739,200384,0.4577167,0.26265138,1
104527,127339,0.20134972,0.11985452,1
200303,111153,0.5428375,0.6229275,1
122298,208502,0.14981394,0.25636688,1
122330,106296,0.97166723,0.79186976,1
109739,104755,0.13564296,0.21246238,1
105676,111460,0.044411127,0.3539472,1
122669,206681,0.43742952,0.43495595,1
144869,200624,0.25931332,0.90015787,1
202104,106331,0.4350678,0.46070728,1
206173,126207,0.32898244,0.07867262,1
207686,126203,0.026979418,0.5314346,1
208029,202104,0.8748072,0.25463352,1
104918,105870,0.23427732,0.078567944,1
106421,111575,0.71761924,0.062754646,1
106421,126774,0.98057806,0.9665825,1
200005,106218,0.6109957,0.7832013,1
200000,128034,0.30300695,0.8404754,1
134868,205734,0.38719395,0.15261216,1
122298,105138,0.70358837,0.69439775,1
128034,105583,0.8142936,0.06395185,1
208029,200175,0.6897715,0.0570381,1
128034,200005,0.6300072,0.20683552,1
134868,200282,0.26165205,0.58799446,1
105777,207518,0.73594207,0.099676535,1
206173,132283,0.6819562,0.020472664,1
126094,208286,0.38644433,0.031976268,1
126774,207830,0.41706035,0.017421305,1
111575,126128,0.8999182,0.83592343,1
207830,126846,0.18706483,0.6549124,1
208103,200670,0.69892484,0.34335744,1
100644,124116,0.9774279,0.3401498,1
126094,100644,0.09370084,0.214142,1
106421,105777,0.7067158,0.023247782,1
128034,105526,0.51726913,0.48319915,1
111575,208103,0.77497065,0.5978312,1
126207,105554,0.5948045,0.21160801,1
206173,106421,0.035202544,0.14358537,1
200221,210097,0.5008546,0.78485346,1
126774,100644,0.06370415,0.9134379,1
128034,202103,0.8046357,0.52906245,1
208029,127157,0.99167436,0.12231961,1
104925,105777,0.92559516,0.0064980825,1
208029,106233,0.2393731,0.1891015,1
200282,105583,0.8565602,0.014615202,1
202103,134770,0.25879493,0.6560955,1
122330,111797,0.39502385,0.8748569,1
100644,200005,0.8494603,0.21546853,1
126128,207989,0.12273687,0.9727571,1
134868,200221,0.2736671,0.47722638,1
206173,111456,0.9540271,0.20261511,1
127157,126203,0.019856153,0.98902726,1
202103,104792,0.20399193,0.8399541,1
122298,105173,0.63817817,0.762555,1
200282,104918,0.8888627,0.18137231,1
105138,208103,0.3901249,0.77586037,1
105583,126127,0.28329387,0.41254127,1
122330,126207,0.37916067,0.5075125,1
126094,200282,0.18094899,0.047865137,1
105777,207518,0.68924314,0.16080129,1
104925,126094,0.60851157,0.029782914,1
126203,202104,0.9298295,0.16483012,1
127157,209950,0.12287492,0.97366625,1
111513,209414,0.34287596,0.08392795,1
200005,106218,0.8093292,0.8238485,1
207686,111575,0.057109527,0.8530515,1
209414,104527,0.047101445,0.4005564,1
200005,106233,0.49590853,0.81834984,1
200005,104926,0.46299195,0.20177968,1
200005,207686,0.43786702,0.12408931,1
208004,133297,0.23303136,0.114440754,1
104527,126523,0.23832412,0.030635176,1
105173,207733,0.5414685,0.60131484,1
207733,105526,0.6632843,0.42813608,1
206681,105138,0.60802305,0.35769677,1
104926,132283,0.33101675,0.4047858,1
200303,105916,0.90799546,0.9157864,1
105173,200303,0.6208372,0.47725073,1
106331,209098,0.4296933,0.497625,1
206681,200436,0.5779369,0.17054932,1
207733,109739,0.89399225,0.024145512,1
124116,106331,0.37342396,0.45800343,1
105138,200175,0.4501267,0.22849745,1
104925,207989,0.8623085,0.6635575,1
106421,126094,0.9104096,0.62740356,1
207989,126094,0.50605,0.18067239,1
100644,126094,0.22840498,0.2409219,1
104925,208029,0.9198486,0.03036569,1
206173,104925,0.39217916,0.9927456,1
206173,106421,0.0726001,0.29560074,1
202261,209113,0.84263366,0.8804512,1
200282,208103,0.80379456,0.43212113,1
206173,134868,0.8630662,0.06741937,1
104925,111815,0.9756597,0.0017264441,1
200615,202261,0.5840689,0.42547545,1
200175,207518,0.8417502,0.76405126,1
208286,200615,0.4580756,0.18462917,1
209098,208502,0.24201052,0.6932557,1
209950,208502,0.70004517,0.23213835,1
207925,208502,0.0024952975,0.42000744,1
208134,207925,0.03805442,0.9086029,1
209950,209414,0.70628136,0.023772586,1
208502,208134,0.98529065,0.0007090775,1
207686,209414,0.22194226,0.08633814,1
105777,127157,0.9918508,0.053452477,1
111442,200005,0.8259227,0.7749642,1
208029,207686,0.76909107,0.084469594,1
126128,208286,0.3439972,0.12363222,1
105777,111442,0.8772883,0.34615493,1
105870,200624,0.30104762,0.9872348,1
126128,210097,0.71708524,0.86423206,1
100644,126774,0.8158106,0.32761127,1
208014,106423,0.41010883,0.8214957,1
208286,105916,0.12962241,0.15705454,1
111442,126846,0.5377048,0.772002,1
200005,210506,0.72355217,0.7858673,1
200221,205734,0.754599,0.04688338,1
200282,100644,0.21242,0.92587805,1
134770,105173,0.6999121,0.20755124,1
100644,128034,0.7373461,0.35444543,1
126203,111815,0.904,0.27085796,1
104925,208103,0.98763347,0.004062741,1
105173,132283,0.7570212,0.028201338,1
100644,132283,0.8178031,0.00809112,1
111190,208103,0.4350574,0.6826758,1
134770,106432,0.37181884,0.03205768,1
126094,200325,0.53317696,0.14787395,1
200282,104925,0.13280636,0.9962077,1
124116,105138,0.47219616,0.50090224,1
105138,206681,0.26981068,0.7304941,1
200303,132686,0.79511636,0.22818305,1
200282,126203,0.7151341,0.93975705,1
124116,105526,0.2301446,0.6757864,1
126207,200175,0.46095267,0.15919363,1
106281,106398,0.08200781,0.18603066,1
209950,127339,0.8044261,0.8384726,1
200303,207518,0.5577045,0.6179946,1
200624,106331,0.6180585,0.07403706,1
207733,122330,0.59909207,0.1889855,1
106331,126239,0.25754818,0.3487561,1
208103,111797,0.6445977,0.7295265,1
208103,207733,0.6744868,0.54531336,1
207733,202104,0.9543366,0.37029558,1
122330,207518,0.6504112,0.58908474,1
208103,105583,0.76541406,0.1293204,1
200175,111456,0.55195177,0.69847643,1
105554,208014,0.53587717,0.24476919,1
207686,144869,0.3413839,0.16757989,1
207518,111442,0.56110585,0.56279683,1
207733,126205,0.20691338,0.128403,1
126214,127339,0.07451412,0.7171002,1
208286,126523,0.48722312,0.08962424,1
106121,210097,0.038488876,0.55012655,1
210097,106148,0.9230383,0.08685006,1
126214,111815,0.028481578,0.4272989,1
124186,202103,0.25742126,0.7384711,1
209950,132686,0.5467104,0.026816465,1
126214,122298,0.049322244,0.6598845,1
132686,210506,0.16814157,0.8829122,1
106148,105138,0.6939156,0.90449095,1
124186,126127,0.1646395,0.42084002,1
209950,104755,0.6379216,0.018838584,1
126774,200267,0.8678838,0.09093518,1
207518,126127,0.34175363,0.32882658,1
105173,104527,0.3824216,0.66017663,1
106331,106426,0.75026083,0.29216075,1
111460,144750,0.6887772,0.09534774,1
206173,122298,0.85026574,0.016500102,1
