p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.5454664,0.035752382,1
126205,127157,0.99999917,6.686605e-06,1
111190,128034,0.9946083,1.0,1
200282,207733,0.999186,0.9999919,1
106234,111190,0.9999999,0.99951124,1
210097,106121,0.3701779,0.31388003,1
106233,208134,0.9999769,1.4035172e-08,1
126774,105870,0.9999907,0.9976313,1
134770,133297,0.86793184,4.8207163e-05,1
109739,132686,0.0640004,0.8933006,1
209950,126774,0.9998357,0.9999447,1
122330,208659,0.9996164,0.3824673,1
105870,106233,0.0019192466,0.00018436078,1
122330,109739,1.0,0.21918975,1
109739,200384,2.0257132e-06,0.9797854,1
104527,127339,0.9950984,6.363271e-05,1
200303,111153,0.87697226,0.007753086,1
122298,208502,0.8841513,0.99021053,1
122330,106296,1.0,0.9187413,1
109739,104755,0.007844168,0.0021356957,1
105676,111460,0.024180029,0.28943756,1
122669,206681,0.0007077286,0.013318229,1
144869,200624,8.1692706e-05,0.99985135,1
202104,106331,0.9999542,2.038745e-06,1
206173,126207,0.00024722793,2.1270967e-05,1
207686,126203,1.0240518e-06,0.77002865,1
208029,202104,0.9999943,0.9103919,1
104918,105870,0.2250799,0.7469227,1
106421,111575,1.0,0.806249,1
106421,126774,1.0,1.0,1
200005,106218,0.83465546,0.96912473,1
200000,128034,0.99986076,0.99994206,1
134868,205734,0.6962291,0.00028857618,1
122298,105138,0.81303364,0.87318665,1
128034,105583,0.99725974,1.13027045e-05,1
208029,200175,0.0007872698,2.3485734e-05,1
128034,200005,0.9999074,0.9951298,1
134868,200282,5.3736843e-05,0.00012095397,1
105777,207518,0.4034023,0.7214542,1
206173,132283,0.00034281626,1.0639258e-06,1
126094,208286,0.23246925,0.031061558,1
126774,207830,0.013627569,3.230111e-10,1
111575,126128,0.99909925,0.9549968,1
207830,126846,0.00037706632,0.041954648,1
208103,200670,0.99779475,0.009923658,1
100644,124116,0.9999962,0.00027910792,1
126094,100644,0.00058417645,1.6805625e-05,1
106421,105777,0.998422,0.97483736,1
128034,105526,5.116379e-05,0.11961615,1
111575,208103,0.9998105,0.9975623,1
126207,105554,0.000922341,3.1079475e-07,1
206173,106421,1.2142269e-06,1.6866627e-06,1
200221,210097,0.792633,0.38980505,1
126774,100644,0.9999963,0.9999995,1
128034,202103,0.63660794,0.08631874,1
208029,127157,0.99483454,7.813628e-05,1
104925,105777,0.99693954,6.6507977e-07,1
208029,106233,0.45704955,0.00018596476,1
200282,105583,0.9999571,8.5277634e-07,1
202103,134770,4.8483456e-05,0.015710661,1
122330,111797,0.9780101,0.99988735,1
100644,200005,0.9999999,0.9997205,1
126128,207989,0.22963591,0.9995079,1
134868,200221,0.117079526,0.69509345,1
206173,111456,0.99991906,8.032145e-07,1
127157,126203,0.0014038171,0.9997906,1
202103,104792,0.979039,0.7001911,1
122298,105173,0.16352941,0.99290633,1
200282,104918,0.9902712,5.512717e-07,1
105138,208103,0.035905298,0.12419374,1
105583,126127,0.053547055,0.99698985,1
122330,126207,4.7748992e-05,0.02863375,1
126094,200282,1.8815417e-07,2.8050808e-09,1
105777,207518,0.36975807,0.89015114,1
104925,126094,0.99999607,0.99998045,1
126203,202104,0.9999168,0.019310342,1
127157,209950,0.00013568475,0.015323643,1
111513,209414,0.26232964,4.7387315e-05,1
200005,106218,0.9670349,0.94671917,1
207686,111575,0.027050002,0.3199124,1
209414,104527,0.0017721133,0.0010853332,1
200005,106233,0.31832835,0.9335536,1
200005,104926,0.99940693,0.024312356,1
200005,207686,0.0011826915,0.00013596448,1
208004,133297,0.216416,0.32096758,1
104527,126523,0.6047874,0.0050493726,1
105173,207733,5.6140807e-06,0.15312158,1
207733,105526,0.87223244,2.2998085e-05,1
206681,105138,0.99577457,0.46815717,1
104926,132283,0.9374831,9.248839e-05,1
200303,105916,1.0,0.99950016,1
105173,200303,0.99253595,0.059618194,1
106331,209098,0.99989986,0.9999769,1
206681,200436,0.9614489,0.15971702,1
207733,109739,0.9294528,1.03283655e-05,1
124116,106331,0.7181999,0.0066570574,1
105138,200175,0.9998852,0.9998728,1
104925,207989,0.9999962,0.99987066,1
106421,126094,1.0,0.9999994,1
207989,126094,0.40231523,0.07565512,1
100644,126094,2.1446911e-05,0.003593845,1
104925,208029,0.119483024,0.19252779,1
206173,104925,0.9900469,0.9999999,1
206173,106421,1.2220218e-06,9.609563e-05,1
202261,209113,0.052039508,0.11876824,1
200282,208103,0.9999764,0.9999827,1
206173,134868,0.99981636,2.2211587e-05,1
104925,111815,0.9999548,0.105409116,1
200615,202261,0.8999148,0.74280894,1
200175,207518,0.039265838,1.0,1
208286,200615,0.0680582,0.14840023,1
209098,208502,0.0010619415,0.008226242,1
209950,208502,0.017291877,0.99951553,1
207925,208502,0.01502845,1.0,1
208134,207925,2.382338e-05,2.8845177e-05,1
209950,209414,0.0017722228,0.00015178404,1
208502,208134,1.0,0.0017308629,1
207686,209414,0.009531881,0.7787322,1
105777,127157,0.9999999,0.08037544,1
111442,200005,0.9547813,0.99992394,1
208029,207686,0.48349497,7.547451e-05,1
126128,208286,0.82248706,0.14994608,1
105777,111442,0.038611606,0.059496876,1
105870,200624,0.036507104,0.99999976,1
126128,210097,0.62323934,0.9986137,1
100644,126774,0.99999976,0.99999964,1
208014,106423,2.5433312e-06,0.0012718381,1
208286,105916,0.00074377726,2.8508668e-05,1
111442,126846,0.9985378,0.9992706,1
200005,210506,0.102800615,0.999587,1
200221,205734,0.1228391,0.00293563,1
200282,100644,3.2376052e-10,4.0676505e-07,1
134770,105173,0.06998652,0.9989599,1
100644,128034,0.8292434,0.0725124,1
126203,111815,0.99999166,0.99987066,1
104925,208103,0.0082023665,4.5179773e-11,1
105173,132283,0.990982,0.87457323,1
100644,132283,0.85693204,4.631702e-07,1
111190,208103,0.19064434,0.5383149,1
134770,106432,0.00091711816,1.8406448e-06,1
126094,200325,0.9999999,0.9998392,1
200282,104925,6.8813796e-07,0.9999994,1
124116,105138,0.00063920516,0.00026906014,1
105138,206681,0.8336848,0.9955746,1
200303,132686,0.99976,2.4107921e-05,1
200282,126203,0.99998546,0.9999943,1
124116,105526,0.99366367,0.98001,1
126207,200175,0.34097278,2.2932757e-06,1
106281,106398,0.012591551,0.15256445,1
209950,127339,0.9999865,0.9999963,1
200303,207518,0.9998827,0.9998561,1
200624,106331,0.99906415,1.7352284e-09,1
207733,122330,0.6822821,0.01445207,1
106331,126239,5.5158293e-05,0.0034926161,1
208103,111797,0.58221954,0.94321656,1
208103,207733,0.97782826,0.142461,1
207733,202104,0.9994168,0.060956128,1
122330,207518,0.9994216,0.0001374731,1
208103,105583,0.9800703,0.036020193,1
200175,111456,0.99980444,0.36145326,1
105554,208014,0.99999905,0.6329184,1
207686,144869,0.08696325,0.19338633,1
207518,111442,1.499885e-05,0.90029,1
207733,126205,0.115615815,5.897013e-05,1
126214,127339,0.82788354,0.8518218,1
208286,126523,0.02414035,4.2961536e-05,1
106121,210097,0.1597488,0.7674387,1
210097,106148,0.99974555,0.87511957,1
126214,111815,0.0027141916,0.40026227,1
124186,202103,0.18304323,0.99796295,1
209950,132686,0.00013296532,0.22741562,1
126214,122298,0.00026730818,0.7742875,1
132686,210506,0.9997873,1.0,1
106148,105138,0.0074313786,0.061942752,1
124186,126127,9.2592614e-05,0.99879944,1
209950,104755,0.9898767,0.00017974275,1
126774,200267,1.0,0.031060135,1
207518,126127,0.00069263944,3.9095517e-05,1
105173,104527,0.9821524,0.001185708,1
106331,106426,0.0010467307,0.04260634,1
111460,144750,0.007646869,0.006539184,1
206173,122298,0.9644607,0.94941354,1
123755,106186,0.041961204,0.99996257,1
126207,106432,0.99951005,0.6062713,1
111575,127157,0.9999994,0.068701446,1
200303,126239,0.5552874,0.9729455,1
104925,200615,1.0,2.4139598e-07,1
144869,104918,0.9979298,0.49921668,1
104792,105870,0.8053096,0.010407224,1
111153,106121,0.99999905,0.9963981,1
209070,111513,0.99926525,0.96687996,1
200005,105676,0.0029767696,0.00014609627,1
210150,133430,0.0028816343,0.86087924,1
106423,124116,0.0016004859,0.9951998,1
200000,106233,0.99911016,0.78917485,1
111442,126846,0.6527497,0.9986185,1
111815,122669,0.9565352,0.003940474,1
126094,205734,0.9997913,9.70056e-07,1
105526,208014,0.996838,0.09866063,1
209992,111456,1.5920254e-07,0.99946696,1
207989,104755,0.45561942,4.2290134e-07,1
208286,200443,0.70911294,0.8145874,1
200282,207925,1.0,8.124506e-05,1
209070,134868,0.9203575,0.9955368,1
206173,207411,1.0,6.88203e-07,1
206681,202103,0.00024044266,0.015855359,1
111575,206499,0.90980583,0.3447317,1
207925,200303,0.97825307,1.0,1
126094,111153,0.8922862,0.00067865953,1
105173,210097,0.8829769,0.01728593,1
200005,111190,0.8900028,0.055026833,1
200175,105526,0.12853633,0.9979943,1
209992,111576,0.22047012,0.0011095543,1
132686,200221,0.0003289372,1.0,1
128034,210150,0.999998,0.11792461,1
126094,200624,0.99999607,0.4337746,1
209070,208029,0.42417175,0.687796,1
206173,202104,0.99978775,0.010666596,1
132686,105777,0.9529359,1.0,1
100644,210506,0.11498962,3.4258175e-08,1
200175,126205,0.0014242241,0.0011838919,1
104925,105173,1.0,6.230829e-08,1
126094,200282,0.0006538884,4.2535873e-09,1
128034,209070,0.99990785,0.43158644,1
100644,111815,0.8420575,4.662935e-06,1
106421,132686,1.0,1.2734209e-15,1
206173,104925,0.97871166,1.0,1
206173,106421,2.9343341e-06,3.3187384e-08,1
210097,106331,0.99968076,0.9233886,1
207989,200175,0.40658468,1.634469e-05,1
111581,126127,0.00066373905,0.989972,1
122330,106432,0.0031994237,0.0010871745,1
122330,200000,0.00085131696,0.82464474,1
106432,207925,1.0,6.0650997e-05,1
122330,207686,0.99771535,0.22654408,1
106432,124079,0.9999968,0.16380863,1
106005,126523,0.050458807,0.03458873,1
208004,106298,0.9998884,0.1302981,1
207686,106296,0.031753384,0.091713436,1
207925,106005,0.15374506,0.9997627,1
105916,105526,1.6524802e-05,6.298205e-05,1
202261,132686,0.9982951,0.9995691,1
200267,207213,0.69747466,0.9999939,1
105948,144869,1.23695e-05,0.7483866,1
202104,207680,0.00084453536,1.00243e-05,1
105173,106415,0.9999672,0.03350397,1
209260,202104,0.00065632496,0.9999968,1
202104,106198,0.99999416,1.8201773e-08,1
106148,208363,0.9987184,0.6753725,1
144869,126523,0.7138996,0.0038477823,1
105077,106398,0.00022418049,0.0024405292,1
126205,136440,0.99496824,0.00017793251,1
106218,126207,1.1927476e-06,0.0001415692,1
126205,106218,0.11979301,7.885427e-05,1
202058,207681,0.77240574,0.63214964,1
105870,122669,0.8971368,0.00020332557,1
106218,126845,0.9935435,0.9116987,1
210097,111581,0.99981767,0.9794301,1
200005,200384,0.8169616,0.8769189,1
105777,126239,0.005207048,1.9605193e-09,1
200005,200221,0.0068689445,0.99944144,1
105777,111575,0.00041271467,0.0016591626,1
200005,105777,0.00062743016,0.9668719,1
105902,208260,0.99999917,0.060037654,1
136440,208014,0.9997044,0.474688,1
207830,207518,0.0050262604,2.6940588e-05,1
200221,200325,5.9871434e-07,0.0068776486,1
105777,200624,0.0061182706,0.0050753825,1
200000,111460,0.9830741,0.0012631195,1
200325,209414,0.6252475,3.9978e-11,1
200384,133430,0.05699341,0.9737279,1
126239,208103,0.5659385,0.9999938,1
111190,200000,0.008056122,0.97281986,1
207925,208260,4.30422e-06,0.6036633,1
106005,126846,0.9957913,0.99999774,1
132686,209113,0.8177665,0.059970133,1
126205,126207,2.3326514e-08,8.9370536e-07,1
126203,132686,0.9926628,1.9179083e-12,1
126203,208014,0.9999995,0.06635214,1
126203,106218,0.28405887,0.0065414584,1
210506,106423,0.9999914,0.14441137,1
207925,106121,0.58537155,0.98390007,1
207680,111797,0.09432068,0.99992335,1
207680,105948,0.9994978,0.99445665,1
207680,105583,0.9874522,0.99999094,1
105948,111815,0.005537454,0.68460983,1
144869,123755,0.9920454,6.3656694e-07,1
207680,202103,0.9678526,0.9999943,1
208260,126845,2.6103842e-05,0.0002500022,1
126207,207925,1.0,3.0722695e-05,1
200325,200005,0.99999094,0.9974872,1
126214,105870,0.99479514,0.85035515,1
202104,126523,0.99945587,0.399357,1
105583,209950,0.011012089,0.52146816,1
206173,134868,0.9997812,0.0052059665,1
206173,104792,0.9985753,0.9946426,1
200325,105526,0.4540521,0.87861884,1
123755,106043,6.2693696e-05,0.97484064,1
207686,208029,6.304394e-05,0.49812406,1
126094,200000,0.00022875062,9.655983e-06,1
104792,133430,0.015485669,0.0069998032,1
128034,208103,0.9999937,0.9250991,1
105526,200221,0.88282627,0.12956658,1
206173,122298,0.9784781,0.8527244,1
207686,111190,0.9911931,0.9869769,1
200282,200624,0.9094367,0.1769803,1
144869,106148,0.99992764,0.8398481,1
134770,106218,0.004623429,5.267477e-05,1
210150,104792,0.0032353543,0.9249719,1
210150,126094,1.3403857e-07,0.19203962,1
111575,200325,0.016664678,0.0003772209,1
126094,104755,0.0049936958,1.37006895e-08,1
122330,105916,0.9999976,0.16586787,1
111575,206681,0.9890666,0.9459463,1
104755,207686,0.31557345,0.21387415,1
132686,126845,0.9995245,0.99948126,1
134770,126774,0.9999269,1.0,1
105916,105138,0.9993038,1.0,1
111442,134770,0.51367736,0.9453,1
210150,104918,0.01813054,0.15558463,1
111442,210506,0.9896123,0.9812362,1
100644,106415,0.9974554,1.6994345e-09,1
210150,200221,0.000989896,0.9978605,1
100644,106423,0.9995553,3.9231276e-05,1
104792,122298,0.83615184,0.014053059,1
106423,207733,0.0003797057,0.98122245,1
105554,126128,0.012350622,0.30850744,1
126845,208286,0.85676426,0.99691004,1
202104,208363,0.001015805,4.338266e-05,1
202104,202103,0.99064076,0.9999707,1
202104,106329,0.9997347,0.90663946,1
111815,205734,0.97889745,0.00068028615,1
106218,106121,0.16009557,0.099057734,1
206499,208014,0.1325594,0.005018549,1
105077,122669,1.3462134e-05,1.0291703e-06,1
106329,207989,0.90536356,0.99319106,1
202103,207681,0.041325793,0.9485684,1
106426,106148,0.0038679722,0.019687178,1
208363,105948,0.42560026,0.3192286,1
144719,124116,0.6509642,0.9999784,1
126774,126846,1.0,0.998796,1
208363,105870,0.94758326,0.72637916,1
200005,104918,0.011564928,0.32994625,1
200282,207733,0.9991302,0.9999646,1
207733,200175,0.99775213,0.01939757,1
200175,106043,0.3825456,0.9991574,1
134770,105583,1.6757293e-05,1.0164722e-08,1
136440,126207,2.0439545e-06,0.010389315,1
208029,136440,0.008711595,0.31300324,1
106415,132686,0.9999057,0.6174125,1
106421,200221,4.276341e-06,2.5711872e-20,1
126774,126128,0.0035595617,0.99950063,1
210097,105554,0.029808018,0.044474125,1
126207,126845,0.99999213,0.07907087,1
208029,111581,0.99993384,0.94687337,1
200005,128034,0.9997402,0.999998,1
122330,126094,2.4540286e-06,0.00020379681,1
122330,208103,0.99959975,0.99963796,1
106421,132283,0.99999976,1.0331137e-08,1
200221,210150,0.9997836,0.0045860643,1
122330,134868,0.9999957,0.10317152,1
144895,111797,0.00053398695,0.94984186,1
200624,122298,0.97117114,0.94869006,1
132283,111576,0.9972045,1.1404111e-07,1
200221,206681,0.00013953864,0.07771909,1
126094,209070,0.99997187,0.46471068,1
122330,207830,0.97304857,0.58527505,1
111575,209414,0.99945337,1.01594795e-10,1
200624,200303,0.913189,1.1110881e-05,1
209070,207518,0.0018491809,0.6965791,1
106331,109739,0.11711496,2.9464616e-05,1
127157,100644,2.1872827e-06,1.0,1
207680,106398,0.99426347,0.9987,1
124079,209950,0.024078526,0.00029262,1
111797,105948,0.99632204,0.1268275,1
124079,207680,0.9999105,0.95505095,1
144895,202058,0.8163286,0.31505796,1
202104,122669,0.068115026,1.1410905e-12,1
144642,106426,0.9616818,0.9999118,1
105077,106198,0.0007789503,4.535671e-10,1
209950,205734,0.7729592,0.00010202513,1
126203,126214,0.9974241,0.019445598,1
207989,206173,0.9999113,0.9997445,1
106421,208029,1.0,1.0,1
126205,208134,1.0,0.00011589923,1
104792,111815,0.999814,0.00039519795,1
208103,126774,0.8686454,0.99919564,1
100644,200282,1.3824358e-07,2.4952032e-10,1
134770,104792,0.96635044,0.9999999,1
134770,209950,0.07485003,0.99960035,1
106421,200624,1.0481186e-06,6.6443135e-06,1
126203,202104,0.99999595,0.17158163,1
207989,200000,3.7580207e-06,0.00023352161,1
210097,202103,0.98223704,0.99928766,1
206173,105526,0.00015159918,8.5519844e-07,1
200282,122330,0.9999095,5.913457e-05,1
206681,205734,0.9766134,1.709236e-05,1
208134,111190,0.00027411056,0.9999863,1
111815,132283,0.0016084885,0.96483177,1
106421,106148,1.0,2.0688199e-07,1
105777,105173,0.9989008,0.0003246812,1
126774,126207,1.0,0.9999925,1
106298,127157,1.1206132e-05,0.00019043493,1
126094,104918,0.008548259,2.6516386e-06,1
126774,106298,1.0,0.021478737,1
202103,207686,0.9992906,0.18333635,1
206173,106423,0.9999895,1.0793147e-05,1
208103,206909,0.10566223,0.0072874078,1
122330,209992,1.0,0.006109329,1
207989,208286,0.001390699,0.017918956,1
206681,111797,0.99938977,0.99141157,1
105870,106398,0.32558095,3.2329517e-06,1
132283,200175,0.99578863,0.81732774,1
106148,207925,0.014618319,2.3515707e-07,1
207830,104527,0.09106732,0.619538,1
