p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.602681,0.7372979,1
126205,127157,0.9844481,0.03147328,1
111190,128034,0.99188566,0.99999833,1
200282,207733,0.9928596,0.9949227,1
106234,111190,0.9905936,0.9822825,1
210097,106121,0.010159117,0.015444551,1
106233,208134,0.42272258,0.016424496,1
126774,105870,0.9810395,0.99833125,1
134770,133297,0.4234302,0.0004472197,1
109739,132686,0.17114355,0.2687439,1
209950,126774,0.9977586,0.99934703,1
122330,208659,0.99954957,0.5542408,1
105870,106233,0.0073276367,0.014940867,1
122330,109739,0.9969125,0.05493926,1
109739,200384,0.007349729,0.07092481,1
104527,127339,0.36119363,0.9633482,1
200303,111153,0.7475333,0.9962656,1
122298,208502,0.74653417,0.9094816,1
122330,106296,0.99992836,0.9923578,1
109739,104755,0.11451854,0.06441345,1
105676,111460,0.8795543,0.2566538,1
122669,206681,0.114058875,0.9558909,1
144869,200624,0.002655233,0.999405,1
202104,106331,0.83387804,0.60484964,1
206173,126207,0.043023095,0.00093952887,1
207686,126203,0.001145753,0.88840216,1
208029,202104,0.9520564,0.93426836,1
104918,105870,0.5656924,0.019087907,1
106421,111575,0.999806,0.837733,1
106421,126774,0.9998988,0.9997979,1
200005,106218,0.23947224,0.12272173,1
200000,128034,0.98192376,0.46644634,1
134868,205734,0.19867322,0.4762455,1
122298,105138,0.06429071,0.542671,1
128034,105583,0.048966985,0.0010354897,1
208029,200175,0.019048689,0.04746448,1
128034,200005,0.78320396,0.3047352,1
134868,200282,0.03205389,0.0970288,1
105777,207518,0.9642683,0.84456515,1
206173,132283,0.7379553,1.6838576e-05,1
126094,208286,0.7620642,0.0008205754,1
126774,207830,0.7640332,4.070979e-05,1
111575,126128,0.99957556,0.9569305,1
207830,126846,0.1774938,0.31828344,1
208103,200670,0.9417069,0.10257269,1
100644,124116,0.9869083,0.00094245304,1
126094,100644,0.00952801,0.03491772,1
106421,105777,0.97827756,0.9865812,1
128034,105526,0.10083672,0.14269798,1
111575,208103,0.98870814,0.87466604,1
126207,105554,0.004192197,4.0558745e-05,1
206173,106421,7.737173e-06,0.002042906,1
200221,210097,0.13571465,0.8642061,1
126774,100644,0.99960595,0.9998319,1
128034,202103,0.99736553,0.02512764,1
208029,127157,0.98960495,0.10527459,1
