p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.29979566,0.009781511,1
126205,127157,0.9999052,0.0020101746,1
111190,128034,0.9973546,0.9997391,1
200282,207733,0.80916715,0.6845915,1
106234,111190,0.9961718,0.7524048,1
210097,106121,0.4182401,0.08627941,1
106233,208134,0.48942572,0.00021086636,1
126774,105870,0.95774645,0.5920155,1
134770,133297,0.40841258,0.014168397,1
109739,132686,0.28617173,0.36243498,1
209950,126774,0.9837294,0.9996288,1
122330,208659,0.94659686,0.1525169,1
105870,106233,0.013376472,0.6436515,1
122330,109739,0.9996722,0.06707569,1
109739,200384,0.028907295,0.9374328,1
104527,127339,0.16384475,0.021710815,1
200303,111153,0.93466246,0.2778032,1
122298,208502,0.27401325,0.9111359,1
122330,106296,0.99940133,0.668825,1
109739,104755,0.0146257,0.6161254,1
105676,111460,0.0077686915,0.08342621,1
122669,206681,0.783825,0.2962826,1
144869,200624,0.00019840011,0.92051864,1
202104,106331,0.49856395,0.072290085,1
206173,126207,0.10296156,0.056595925,1
207686,126203,0.008158305,0.8454172,1
208029,202104,0.836725,0.030651918,1
104918,105870,0.0840978,0.015582931,1
106421,111575,0.95551723,0.0020208287,1
106421,126774,0.99999595,0.9999883,1
200005,106218,0.8873418,0.9016593,1
200000,128034,0.9989594,0.9994288,1
134868,205734,0.9198726,0.0006624057,1
122298,105138,0.5801595,0.34179354,1
128034,105583,0.9419539,0.015902571,1
208029,200175,0.090603314,0.05467716,1
128034,200005,0.998543,0.9632854,1
134868,200282,0.706441,0.6847776,1
105777,207518,0.19317254,0.055383,1
206173,132283,0.75515014,0.009049044,1
126094,208286,0.26839685,0.57321364,1
126774,207830,0.7164048,0.08375833,1
111575,126128,0.9744124,0.91792077,1
207830,126846,0.34023562,0.25257972,1
208103,200670,0.6177447,0.013084288,1
100644,124116,0.9953322,0.0067191753,1
126094,100644,0.635354,0.9129929,1
106421,105777,0.9603729,0.014581989,1
128034,105526,0.1246973,0.26999357,1
111575,208103,0.72383463,0.7409204,1
126207,105554,0.02291213,0.0011199634,1
206173,106421,0.026607329,0.08221533,1
200221,210097,0.73893857,0.87479657,1
126774,100644,0.9948084,0.99974424,1
128034,202103,0.92932284,0.7308561,1
208029,127157,0.7900032,0.021407861,1
104925,105777,0.9809388,0.0054801893,1
208029,106233,0.14132929,0.07002359,1
200282,105583,0.93070066,0.04596901,1
202103,134770,0.020756112,0.087444745,1
122330,111797,0.23079391,0.91505677,1
100644,200005,0.99078256,0.5377759,1
126128,207989,0.12581375,0.9755879,1
134868,200221,0.4346085,0.62032443,1
206173,111456,0.8006694,0.02521918,1
127157,126203,0.009864894,0.9800653,1
202103,104792,0.1855125,0.62143934,1
122298,105173,0.86250323,0.8932034,1
200282,104918,0.9587125,0.13613182,1
105138,208103,0.048340347,0.29781863,1
105583,126127,0.9997696,0.9988054,1
122330,126207,0.37989733,0.7010016,1
126094,200282,0.02150892,0.00054782664,1
105777,207518,0.21503828,0.14658596,1
104925,126094,0.9997644,0.99073267,1
126203,202104,0.9299564,0.05814009,1
127157,209950,0.0668716,0.9463319,1
111513,209414,0.8259037,0.1049759,1
200005,106218,0.9421684,0.8766555,1
207686,111575,0.0012302258,0.9705438,1
209414,104527,0.0022303974,0.6541314,1
200005,106233,0.81853956,0.45274273,1
200005,104926,0.36657774,0.34982455,1
200005,207686,0.467452,0.3630426,1
208004,133297,0.4472664,0.23623717,1
104527,126523,0.47042173,3.5477435e-05,1
105173,207733,0.12606168,0.95840997,1
207733,105526,0.42720005,0.033499785,1
206681,105138,0.25062355,0.16380987,1
104926,132283,0.6957654,0.013597164,1
200303,105916,0.99999654,0.9996809,1
105173,200303,0.9697769,0.96596056,1
106331,209098,0.95326567,0.9899108,1
206681,200436,0.97279245,0.8784848,1
207733,109739,0.5765505,0.026738975,1
124116,106331,0.4570697,0.36535248,1
105138,200175,0.6129516,0.8345975,1
104925,207989,0.98917294,0.9354717,1
106421,126094,0.9990476,0.99339217,1
207989,126094,0.9076102,0.8232707,1
100644,126094,0.9642577,0.9400317,1
104925,208029,0.9334041,0.00073658756,1
206173,104925,0.049111433,0.99448305,1
206173,106421,0.09118899,0.084313914,1
202261,209113,0.80992687,0.9666178,1
200282,208103,0.91063714,0.8084801,1
206173,134868,0.9764955,0.15779066,1
104925,111815,0.9989458,0.8891636,1
200615,202261,0.6504864,0.16195826,1
200175,207518,0.58288723,0.9000075,1
208286,200615,0.97577125,0.5344122,1
209098,208502,0.009888918,0.17626964,1
209950,208502,0.46803617,0.32058266,1
207925,208502,0.029628148,0.9607797,1
208134,207925,0.06181959,0.6541954,1
209950,209414,0.45188746,0.0008383607,1
208502,208134,0.8196829,0.0012354773,1
207686,209414,0.43038437,0.0075109224,1
105777,127157,0.8762158,0.006731158,1
111442,200005,0.6780453,0.9806614,1
208029,207686,0.088958204,0.07781605,1
126128,208286,0.16643412,0.3387359,1
105777,111442,0.50365204,0.24753466,1
105870,200624,0.0447854,0.997343,1
126128,210097,0.4305072,0.5597286,1
100644,126774,0.99991643,0.99853885,1
208014,106423,0.0087429,0.014057598,1
208286,105916,0.4989829,0.00040715977,1
111442,126846,0.9090338,0.948967,1
200005,210506,0.9964456,0.99915564,1
200221,205734,0.108370155,0.0016010726,1
200282,100644,0.00081747933,0.023837604,1
134770,105173,0.6502192,0.9256092,1
100644,128034,0.8834829,0.433067,1
126203,111815,0.9837091,0.9434701,1
104925,208103,0.24006212,3.325037e-07,1
105173,132283,0.99658513,0.6871581,1
100644,132283,0.9365958,0.007233606,1
111190,208103,0.79881686,0.98280567,1
134770,106432,0.027520806,0.018441064,1
126094,200325,0.9776523,0.93937916,1
200282,104925,0.0055606677,0.93283266,1
124116,105138,0.4047089,0.66086584,1
105138,206681,0.40432382,0.24943304,1
200303,132686,0.99982506,0.0077227275,1
200282,126203,0.39020142,0.9390375,1
124116,105526,0.8071259,0.9050414,1
126207,200175,0.7441175,0.0080911005,1
106281,106398,0.48273304,0.40162882,1
209950,127339,0.97461444,0.82916546,1
200303,207518,0.15654925,0.66577375,1
200624,106331,0.83357495,0.0029149514,1
207733,122330,0.69897795,0.1987954,1
106331,126239,0.011810632,0.014147963,1
208103,111797,0.7155899,0.9613589,1
208103,207733,0.8934024,0.3801044,1
207733,202104,0.5631292,0.26586938,1
122330,207518,0.879732,0.30689955,1
208103,105583,0.75345755,0.10033764,1
200175,111456,0.81157506,0.98034036,1
105554,208014,0.9788777,0.34510973,1
207686,144869,0.012667555,0.0043437057,1
207518,111442,0.11376952,0.024273083,1
207733,126205,0.18685423,0.059251834,1
126214,127339,0.70385295,0.93490684,1
208286,126523,0.35474983,0.0005855355,1
106121,210097,0.22408774,0.23764779,1
210097,106148,0.87802106,0.022634257,1
126214,111815,0.0061059687,0.82640517,1
124186,202103,0.19839694,0.83224595,1
209950,132686,0.30028513,0.0027715045,1
126214,122298,0.4847726,0.9237905,1
132686,210506,0.35582057,0.9999722,1
106148,105138,0.17855477,0.92690265,1
124186,126127,0.21226877,0.9920758,1
209950,104755,0.8397292,0.008362257,1
126774,200267,0.9999782,0.5643893,1
207518,126127,0.55443037,0.053552818,1
105173,104527,0.95706666,0.8366619,1
106331,106426,0.10210507,0.22898507,1
111460,144750,0.5972358,0.2122175,1
206173,122298,0.7918848,0.2369524,1
123755,106186,0.33255282,0.8627656,1
126207,106432,0.7540315,0.2463792,1
111575,127157,0.99972326,0.028222222,1
200303,126239,0.14560516,0.7689839,1
104925,200615,0.9999919,5.266717e-07,1
144869,104918,0.8273895,0.39521274,1
104792,105870,0.9954367,0.5808458,1
111153,106121,0.99987566,0.8498431,1
209070,111513,0.61414075,0.8303605,1
200005,105676,0.580902,0.036699913,1
210150,133430,0.3551005,0.84281975,1
106423,124116,0.3708158,0.4231067,1
200000,106233,0.20217173,0.5233793,1
111442,126846,0.62811106,0.9881269,1
111815,122669,0.9990011,0.06760874,1
126094,205734,0.99999857,0.01922868,1
105526,208014,0.99971384,0.8158975,1
209992,111456,0.049605075,0.9977901,1
207989,104755,0.89903945,0.00041340338,1
208286,200443,0.4905499,0.1277945,1
200282,207925,0.98846686,0.00075610355,1
209070,134868,0.8118923,0.98903066,1
206173,207411,0.9999484,0.0022322966,1
206681,202103,0.66822755,0.8632965,1
111575,206499,0.99953735,0.7293073,1
207925,200303,0.65906155,0.9989479,1
126094,111153,0.94847995,0.37849686,1
105173,210097,0.5727145,0.83790624,1
200005,111190,0.916581,0.99701107,1
200175,105526,0.5080931,0.996223,1
209992,111576,0.33094516,0.0034082234,1
132686,200221,0.0013015593,0.9770621,1
128034,210150,0.9886496,0.90432924,1
126094,200624,0.99992645,0.5225816,1
209070,208029,0.16422603,0.9976157,1
206173,202104,0.97301054,0.023497285,1
132686,105777,0.0032809707,0.9996387,1
100644,210506,0.9979809,0.00092188973,1
200175,126205,0.008055324,0.09371149,1
104925,105173,0.99450916,5.5049204e-05,1
126094,200282,0.05319533,0.00034938112,1
128034,209070,0.99970067,0.3227579,1
100644,111815,0.985058,0.011551805,1
106421,132686,0.9999237,2.946985e-10,1
206173,104925,0.33477464,0.9995907,1
206173,106421,0.0061892993,0.038490325,1
210097,106331,0.77203953,0.12965812,1
207989,200175,0.9902022,0.008397708,1
111581,126127,9.4621915e-05,0.17473914,1
122330,106432,0.6603494,0.5308976,1
122330,200000,0.70104605,0.92799693,1
106432,207925,0.8499575,0.0027013277,1
122330,207686,0.9952301,0.25186116,1
106432,124079,0.9930478,0.35726392,1
106005,126523,0.1909204,0.26125246,1
208004,106298,0.9571296,0.7425967,1
207686,106296,0.13197957,0.3703583,1
207925,106005,0.9477337,0.7260668,1
105916,105526,0.020839805,0.5434991,1
202261,132686,0.57132596,0.8971064,1
200267,207213,0.9604488,0.99984646,1
105948,144869,0.069986895,0.99038726,1
202104,207680,0.7691326,0.016648013,1
105173,106415,0.9827724,0.65361685,1
209260,202104,0.93145055,0.9937198,1
202104,106198,0.6336295,0.003367491,1
106148,208363,0.5242671,0.53385115,1
144869,126523,0.8481595,0.59246594,1
105077,106398,0.012145917,0.024556544,1
126205,136440,0.9968272,0.06992355,1
106218,126207,0.022378609,0.09548071,1
126205,106218,0.04146085,0.3664566,1
202058,207681,0.14045961,0.75028294,1
105870,122669,0.9283706,0.5063455,1
106218,126845,0.43530494,0.55753595,1
210097,111581,0.9976834,0.94999814,1
200005,200384,0.89823407,0.5084248,1
105777,126239,0.91370344,0.02405692,1
200005,200221,0.69680744,0.90969086,1
105777,111575,0.16088499,0.6941596,1
200005,105777,0.07513196,0.80223334,1
105902,208260,0.9985568,0.10000787,1
136440,208014,0.048353072,0.12661637,1
207830,207518,0.31717724,0.36361435,1
200221,200325,0.0032667737,0.21831425,1
105777,200624,0.12481386,0.33785814,1
200000,111460,0.93492115,0.7664744,1
200325,209414,0.60013175,6.321274e-05,1
200384,133430,0.22848338,0.6825594,1
126239,208103,0.9204906,0.9985531,1
111190,200000,0.8395131,0.99007684,1
207925,208260,0.0060773175,0.014196984,1
106005,126846,0.7922325,0.99748814,1
132686,209113,0.33788428,0.76533616,1
126205,126207,0.010382422,0.005814919,1
126203,132686,0.8812174,0.00012434849,1
126203,208014,0.9975504,0.013766299,1
126203,106218,0.73944896,0.015947802,1
210506,106423,0.86730236,0.7325455,1
207925,106121,0.0010987488,0.21453975,1
207680,111797,0.06438687,0.99669147,1
207680,105948,0.9980513,0.92802376,1
207680,105583,0.91179866,0.91526914,1
105948,111815,0.09135564,0.7927474,1
144869,123755,0.49638674,0.08170446,1
207680,202103,0.18329135,0.96942824,1
208260,126845,0.00074028684,0.01892473,1
126207,207925,0.9972881,0.0036432093,1
200325,200005,0.9842255,0.99739337,1
126214,105870,0.12102095,0.9445384,1
202104,126523,0.4399415,0.5467346,1
105583,209950,0.042767346,0.24684882,1
206173,134868,0.87553716,0.51361424,1
206173,104792,0.89554083,0.5013557,1
200325,105526,0.07369295,0.15464367,1
123755,106043,0.24430613,0.74238807,1
207686,208029,0.07260942,0.09008612,1
126094,200000,0.43305278,0.1208177,1
104792,133430,0.29701063,0.6188124,1
128034,208103,0.99941576,0.99884725,1
105526,200221,0.23779763,0.17768086,1
206173,122298,0.88693416,0.2639188,1
207686,111190,0.13685969,0.6099045,1
200282,200624,0.113478534,0.7542489,1
144869,106148,0.94226813,0.28073233,1
134770,106218,0.46633548,0.080197036,1
210150,104792,0.52464265,0.52335984,1
210150,126094,0.20163417,0.9760045,1
111575,200325,0.79291654,0.7389941,1
126094,104755,0.22693211,0.00045681075,1
122330,105916,0.9251167,0.24458341,1
111575,206681,0.35332468,0.27463466,1
104755,207686,0.20393632,0.05568976,1
132686,126845,0.33575353,0.65814817,1
134770,126774,0.9982266,0.99966097,1
105916,105138,0.7855284,0.9950551,1
111442,134770,0.2775384,0.99159324,1
210150,104918,0.23827785,0.27017424,1
111442,210506,0.9996524,0.99829453,1
100644,106415,0.38649422,0.0001574277,1
210150,200221,0.62561417,0.6253073,1
100644,106423,0.739081,0.0012072973,1
104792,122298,0.75581765,0.76980644,1
106423,207733,0.0790289,0.48368573,1
105554,126128,0.6666306,0.36628464,1
126845,208286,0.21890952,0.7434497,1
202104,208363,0.14532031,0.039815344,1
202104,202103,0.43882284,0.6708973,1
202104,106329,0.8474706,0.10515401,1
111815,205734,0.9998839,0.00036848002,1
106218,106121,0.16735567,0.018820774,1
206499,208014,0.23396143,0.06848106,1
105077,122669,0.16713521,0.024515651,1
106329,207989,0.032934047,0.9786104,1
202103,207681,0.9518331,0.5293888,1
106426,106148,0.6375616,0.055982947,1
208363,105948,0.86352783,0.5819503,1
144719,124116,0.33946824,0.79308367,1
126774,126846,0.9518534,0.41517887,1
208363,105870,0.20356064,0.6768113,1
200005,104918,0.25613382,0.7956918,1
200282,207733,0.8714315,0.8453258,1
207733,200175,0.98356473,0.080340765,1
200175,106043,0.018216306,0.5677251,1
134770,105583,0.036457285,0.004984667,1
136440,126207,0.040909916,0.9548678,1
208029,136440,0.8138428,0.34646088,1
106415,132686,0.9999858,0.2583444,1
106421,200221,0.9548444,2.0494028e-07,1
126774,126128,0.99529594,0.9749428,1
210097,105554,0.4091894,0.13078205,1
126207,126845,0.9979159,0.48022774,1
208029,111581,0.9854565,0.8246968,1
200005,128034,0.99875975,0.9999639,1
122330,126094,0.11459365,0.75091064,1
122330,208103,0.93306404,0.99215627,1
106421,132283,0.9742124,0.00011492943,1
200221,210150,0.8202313,0.5963192,1
122330,134868,0.5418455,0.75552815,1
144895,111797,0.19544454,0.9763396,1
200624,122298,0.939103,0.70602006,1
132283,111576,0.9982663,3.3681546e-05,1
200221,206681,0.51206285,0.47946024,1
126094,209070,0.99991393,0.39350548,1
122330,207830,0.9999498,0.97386825,1
111575,209414,0.9916808,2.1154001e-05,1
200624,200303,0.9821951,0.4414577,1
209070,207518,0.02907442,0.3942353,1
106331,109739,0.13108015,0.0008458271,1
127157,100644,5.542615e-05,0.99994135,1
207680,106398,0.9672765,0.97190046,1
124079,209950,0.11090232,0.1947661,1
111797,105948,0.99057883,0.027056836,1
124079,207680,0.8847966,0.08208934,1
144895,202058,0.8865636,0.2626576,1
202104,122669,0.12955604,0.000945125,1
144642,106426,0.7315288,0.9744325,1
105077,106198,0.09929466,1.6403277e-05,1
209950,205734,0.17565942,0.00012263563,1
126203,126214,0.9964031,0.0089010205,1
207989,206173,0.9356771,0.77891475,1
106421,208029,0.99973077,0.9738791,1
126205,208134,0.99633247,0.017488962,1
104792,111815,0.21796623,0.16127935,1
208103,126774,0.99121124,0.9755501,1
100644,200282,0.018207971,0.00036462257,1
134770,104792,0.5890763,0.16787553,1
134770,209950,0.84411395,0.8107851,1
106421,200624,0.041251466,0.0013732067,1
126203,202104,0.9265887,0.02581159,1
207989,200000,0.34880766,0.06473934,1
210097,202103,0.90702,0.81873834,1
206173,105526,0.14369701,0.008872093,1
200282,122330,0.7679296,0.02458803,1
206681,205734,0.47775817,0.0046218666,1
208134,111190,0.029954609,0.99382365,1
111815,132283,0.15378876,0.31890383,1
106421,106148,0.99999976,0.008092623,1
105777,105173,0.85624486,0.05106658,1
126774,126207,0.99351585,0.9961876,1
106298,127157,0.0133530935,0.035281118,1
126094,104918,0.43280914,0.00061245356,1
126774,106298,0.99993706,0.7275425,1
202103,207686,0.92863935,0.087829396,1
206173,106423,0.9352572,0.004155851,1
208103,206909,0.99072015,0.2730447,1
122330,209992,0.9999794,0.030199138,1
207989,208286,0.40578008,0.19542305,1
206681,111797,0.5645284,0.99836177,1
105870,106398,0.088189475,0.0020291698,1
132283,200175,0.9954757,0.2561359,1
106148,207925,0.022969482,0.10548185,1
207830,104527,0.91842264,0.9071146,1
104926,126523,0.007936898,0.08028309,1
206681,200514,0.9996094,0.996854,1
105583,200325,0.89107305,0.761969,1
104918,105676,0.4405764,0.044491194,1
106423,106218,0.9277262,0.9792275,1
209992,111442,0.05563045,0.992361,1
205734,200670,0.002915908,0.7327195,1
207518,133430,0.16952579,0.3128596,1
206173,105777,0.2274751,0.06376885,1
206173,106421,0.1932675,0.08678326,1
106421,111797,0.40099415,2.7533576e-06,1
207989,207518,0.12610658,0.040554065,1
105777,105870,0.8399467,0.0021653078,1
111797,134770,0.050411604,0.07703569,1
207830,208286,0.7049236,0.9722639,1
207989,104792,0.91053385,0.009729234,1
100644,111575,0.07442093,0.01251145,1
207989,106148,0.99867404,0.008500059,1
111153,105554,0.0100954985,0.017793959,1
206173,134868,0.97909933,0.19088894,1
134770,200221,0.054134965,0.009153152,1
136440,200005,0.6995649,0.38391545,1
100644,206681,0.96846944,0.010578336,1
200624,105138,0.9885028,0.8576265,1
207518,126128,0.14701529,0.06068684,1
105870,105173,0.27121913,0.99994946,1
100644,200000,0.05064508,0.7675186,1
208286,133430,0.043350097,0.36780402,1
127157,208004,0.17865384,0.2879284,1
200615,208103,0.2080684,0.97213507,1
206681,208029,0.85244954,0.946065,1
200221,209992,0.9270575,0.0018379593,1
200005,122298,0.91411203,0.9230555,1
205734,126203,0.007726485,0.9999951,1
133430,126774,0.0032993287,0.0026664776,1
111575,111513,0.99934596,0.027305294,1
134868,210506,0.99863917,0.9989343,1
104918,144869,0.66707796,0.71313715,1
126128,106043,0.18200901,0.013981496,1
105870,200325,0.7699651,0.9953564,1
207686,123755,0.14390808,0.13920996,1
124116,105453,0.05549057,0.7119207,1
206681,206499,0.16942868,0.00036023956,1
205734,132686,0.9991208,0.98893434,1
122298,208014,0.9770826,0.094607264,1
207925,106415,0.795705,0.99991405,1
104918,126610,0.021391727,0.076527834,1
105526,127157,0.7900684,0.022934098,1
133430,209260,0.6281825,0.0112449955,1
106426,209950,0.027599791,0.6826351,1
104755,106233,0.05508926,0.27151018,1
134770,122298,0.8443681,0.06460488,1
124079,104755,0.2751892,0.20939939,1
111581,126845,0.12431373,0.9958503,1
122298,105948,0.80960524,0.5067738,1
105916,106398,0.38432994,0.49021035,1
124079,127157,0.8225765,0.13769157,1
210097,200267,0.8086774,0.118696764,1
126207,111442,0.39277565,0.00043177244,1
206909,208014,0.009674574,0.060406156,1
132686,106298,0.26983312,0.23974878,1
105138,200175,0.17440668,0.87908286,1
144869,123755,0.49622938,0.07887228,1
144869,111581,0.94399154,0.8583758,1
106148,200303,0.95650315,0.9993624,1
126610,208363,0.9314642,0.048779607,1
200670,106310,0.16730933,0.006197206,1
206499,106423,0.002521346,0.19308206,1
111581,122669,0.0060292287,0.68715847,1
200303,104926,0.7941659,0.79041946,1
126845,210506,0.99734336,0.9929577,1
105676,126239,0.1384741,0.83186466,1
200303,207925,0.37197122,0.95866334,1
126846,124186,0.0055568665,0.027058356,1
104527,105077,0.19056341,0.0634328,1
126610,207686,0.2800726,0.014331843,1
126846,124116,0.22748002,0.30633017,1
132283,111576,0.94910365,0.0038705415,1
106148,105554,0.32123223,0.6398275,1
104925,207518,0.50385696,0.14429273,1
200005,132283,0.0052873394,0.026499216,1
206173,208029,0.15961227,0.7962264,1
104925,200282,0.9104774,0.012252909,1
134770,104925,0.65423566,0.9993181,1
126774,111575,0.97706044,0.42684367,1
126774,134770,0.9969427,0.99186873,1
111575,106421,0.002342281,0.041913636,1
128034,105138,0.060970485,0.39304802,1
200005,111190,0.9873089,0.9997044,1
207518,209950,0.5194325,0.0014021571,1
206173,105526,0.028754061,0.001024918,1
126774,144869,0.96093345,0.066313975,1
200282,104527,0.36101145,0.19954541,1
105138,207680,0.8537382,0.09102746,1
200000,208134,0.97870684,0.04256646,1
134868,136440,0.5200939,0.98175114,1
106421,104792,0.98894554,0.8369235,1
105526,106432,0.040955085,0.012768327,1
105777,200175,0.95997214,0.044824418,1
128034,207733,0.96662974,0.771615,1
209950,105870,0.3052225,0.9850744,1
126214,106331,0.48681298,0.105265185,1
200624,200221,0.4722671,0.04699078,1
105526,202104,0.80724704,0.65162784,1
111575,111815,0.5994183,0.19384374,1
144869,111797,0.3643691,0.14314522,1
207680,106432,0.97485536,0.99661523,1
206909,105554,0.62613535,0.9728315,1
126774,105583,0.23221509,2.5846668e-05,1
105583,209950,0.0062377234,0.565753,1
144869,111815,0.034516435,0.19496652,1
105583,200221,0.011064635,0.77612436,1
144869,206909,0.20211183,0.24786566,1
106148,207518,0.007845367,0.148154,1
209950,127157,0.6268955,0.22460462,1
126774,124116,0.9362372,0.11989714,1
134770,124186,0.12523963,0.0031534575,1
111815,208004,0.7350675,0.010569557,1
111442,144719,0.72158337,0.99861014,1
105138,126128,0.017852366,0.8067223,1
105583,106043,0.041446473,0.6516945,1
127157,200615,0.3358275,0.93331206,1
208286,209070,0.98318535,0.11977741,1
