p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.9534834,0.0048005884,1
126205,127157,0.9887912,3.0476446e-10,1
111190,128034,0.99999547,1.0,1
200282,207733,0.9114636,0.9996623,1
106234,111190,1.0,0.99988985,1
210097,106121,3.419654e-05,8.128676e-05,1
106233,208134,0.9811844,0.00014542996,1
126774,105870,0.99998796,0.99102014,1
134770,133297,0.043174893,5.960958e-06,1
109739,132686,0.99312323,0.92490274,1
209950,126774,0.99997234,0.9999913,1
122330,208659,0.987063,0.19846873,1
105870,106233,0.0104332445,3.471835e-05,1
122330,109739,1.0,0.01137454,1
109739,200384,2.5280983e-07,0.84981465,1
104527,127339,0.9925209,0.08186971,1
200303,111153,0.32505718,0.020187164,1
122298,208502,0.83991295,0.9993511,1
122330,106296,1.0,0.9991684,1
109739,104755,3.2722073e-07,8.448574e-05,1
105676,111460,0.044168264,0.451979,1
122669,206681,0.0035914553,0.68459046,1
144869,200624,8.1708265e-07,0.99997663,1
202104,106331,0.99947673,0.0017950722,1
206173,126207,0.0060280003,0.00079235644,1
207686,126203,3.455086e-05,0.91161835,1
208029,202104,0.99998105,0.9736804,1
104918,105870,0.006288865,0.017524986,1
106421,111575,0.9999943,0.9396596,1
106421,126774,1.0,1.0,1
200005,106218,0.015240918,0.6575719,1
200000,128034,0.99996114,0.9999765,1
134868,205734,0.50602555,0.0024046495,1
122298,105138,0.9158275,0.9062948,1
128034,105583,0.9659082,1.2171137e-06,1
208029,200175,5.0802697e-05,1.5143348e-06,1
128034,200005,0.99994767,0.9801379,1
134868,200282,1.402457e-06,0.00024480865,1
105777,207518,0.49052566,0.33513987,1
206173,132283,0.03718599,3.22544e-09,1
126094,208286,0.96594876,0.00033025065,1
126774,207830,0.9928167,1.435043e-07,1
111575,126128,0.9234367,0.99835736,1
207830,126846,0.40834334,0.00019391303,1
208103,200670,0.97045946,0.003536533,1
100644,124116,0.999723,0.16411293,1
126094,100644,0.0045250133,7.4020977e-06,1
106421,105777,0.99930775,0.9994543,1
128034,105526,0.00018560232,0.013847595,1
111575,208103,0.999995,0.9994936,1
126207,105554,4.4140506e-05,5.5977063e-11,1
206173,106421,1.6987084e-06,1.0173703e-05,1
200221,210097,0.40187222,0.79565465,1
126774,100644,0.99999976,1.0,1
128034,202103,0.0068115885,0.015518058,1
208029,127157,0.6087179,4.4409035e-08,1
104925,105777,0.9999845,9.15488e-07,1
208029,106233,0.8075777,5.9613005e-05,1
200282,105583,0.99982786,1.4642585e-06,1
202103,134770,1.448207e-05,0.005116408,1
122330,111797,0.00049771304,0.9993168,1
100644,200005,1.0,0.9999207,1
126128,207989,0.04479753,0.9103261,1
134868,200221,0.9991886,0.99977034,1
206173,111456,0.9999925,1.4283948e-07,1
127157,126203,0.00059813604,0.9990356,1
202103,104792,0.99987364,0.0045743943,1
122298,105173,0.00092972687,0.8150097,1
200282,104918,0.8683378,4.520847e-05,1
105138,208103,0.43914777,0.008874777,1
105583,126127,0.014936923,0.89092124,1
122330,126207,0.0016934169,0.06390454,1
126094,200282,5.5413257e-05,6.535684e-07,1
105777,207518,0.22107443,0.9838134,1
104925,126094,0.9999987,0.99995565,1
126203,202104,0.99999404,0.030509232,1
127157,209950,0.00069285725,0.9923258,1
111513,209414,0.9761738,0.00036032146,1
200005,106218,0.06916826,0.58610684,1
207686,111575,0.6521535,0.95651805,1
