p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.61753404,0.3137683,1
126205,127157,0.8471477,0.032385327,1
111190,128034,0.97227424,0.96847486,1
200282,207733,0.20785041,0.16874917,1
106234,111190,0.7070713,0.8579066,1
210097,106121,0.32011598,0.038763806,1
106233,208134,0.9747251,0.0063614273,1
126774,105870,0.5198239,0.16698922,1
134770,133297,0.36787435,0.070656456,1
109739,132686,0.2183515,0.11993483,1
209950,126774,0.40688097,0.9994259,1
122330,208659,0.95418394,0.5503661,1
105870,106233,0.04420317,0.20016174,1
122330,109739,0.70164335,0.17724149,1
109739,200384,0.531263,0.64643306,1
104527,127339,0.42667383,0.50855154,1
200303,111153,0.55552906,0.21649049,1
122298,208502,0.97804385,0.52196944,1
122330,106296,0.9623768,0.8783331,1
109739,104755,0.29120165,0.2163824,1
105676,111460,0.063198216,0.18477829,1
122669,206681,0.22318181,0.36830676,1
144869,200624,0.0025225687,0.95236206,1
202104,106331,0.9299072,0.092675865,1
206173,126207,0.14555043,0.0039750496,1
207686,126203,0.020254046,0.80546,1
208029,202104,0.81599665,0.60606575,1
104918,105870,0.18542303,0.014608551,1
106421,111575,0.82083464,0.23482877,1
106421,126774,0.9994766,0.99599814,1
200005,106218,0.57239306,0.23992087,1
200000,128034,0.99555534,0.96263,1
134868,205734,0.018002918,0.0003988864,1
122298,105138,0.76111215,0.71484,1
128034,105583,0.81820816,0.074831106,1
208029,200175,0.1925523,0.014177709,1
128034,200005,0.7952327,0.5091092,1
134868,200282,0.7730598,0.3493613,1
105777,207518,0.3515409,0.16037522,1
206173,132283,0.7647569,0.009889422,1
126094,208286,0.76437074,0.56201434,1
126774,207830,0.9646528,0.0070914715,1
111575,126128,0.9524992,0.48202306,1
207830,126846,0.3374351,0.6868549,1
208103,200670,0.88082176,0.20329228,1
100644,124116,0.97968596,0.050020617,1
126094,100644,0.53420115,0.77597976,1
106421,105777,0.99601305,0.064361475,1
128034,105526,0.7977782,0.09393849,1
111575,208103,0.64932954,0.39959055,1
126207,105554,0.15627131,0.002179742,1
206173,106421,0.019516734,0.25031888,1
200221,210097,0.4813759,0.54025793,1
126774,100644,0.50763965,0.9446652,1
128034,202103,0.7198783,0.66211945,1
208029,127157,0.98550355,0.12560323,1
104925,105777,0.4168378,0.00021803491,1
208029,106233,0.16871959,0.012725667,1
200282,105583,0.9769722,0.2044004,1
202103,134770,0.2764193,0.23427814,1
122330,111797,0.6557673,0.8964801,1
100644,200005,0.89238524,0.09040517,1
126128,207989,0.23689276,0.98469985,1
134868,200221,0.28521755,0.2177,1
206173,111456,0.96737313,0.049385656,1
127157,126203,0.026294889,0.99933124,1
202103,104792,0.3150009,0.40387037,1
122298,105173,0.754354,0.9065771,1
200282,104918,0.9917344,0.21971335,1
105138,208103,0.7502068,0.6086588,1
105583,126127,0.8473244,0.9178243,1
122330,126207,0.05410594,0.21789868,1
126094,200282,0.19076206,0.01311187,1
105777,207518,0.46185723,0.27255332,1
104925,126094,0.9978467,0.9105131,1
126203,202104,0.81213874,0.43523344,1
127157,209950,0.23087238,0.9724105,1
111513,209414,0.81004286,0.22754452,1
200005,106218,0.8833385,0.45324257,1
207686,111575,0.012460321,0.9124074,1
209414,104527,0.0054702866,0.38599506,1
200005,106233,0.92574114,0.739905,1
200005,104926,0.3547295,0.3562792,1
200005,207686,0.29404137,0.038576715,1
208004,133297,0.39610013,0.41406763,1
104527,126523,0.13333401,0.00035848634,1
105173,207733,0.6779665,0.98876697,1
207733,105526,0.38309684,0.082507275,1
206681,105138,0.5019617,0.5068898,1
104926,132283,0.8334455,0.06996564,1
200303,105916,0.9998622,0.98714614,1
105173,200303,0.9507833,0.86974937,1
106331,209098,0.86345315,0.99686927,1
206681,200436,0.8846003,0.9387159,1
207733,109739,0.6243168,0.010964985,1
124116,106331,0.03927924,0.10878523,1
105138,200175,0.9736342,0.63007444,1
104925,207989,0.96690583,0.98535454,1
106421,126094,0.9921072,0.89804345,1
207989,126094,0.99297225,0.9453397,1
100644,126094,0.89860994,0.834636,1
104925,208029,0.9064949,0.00016958287,1
206173,104925,0.21386369,0.9943013,1
206173,106421,0.05902249,0.57923746,1
202261,209113,0.5132102,0.9894387,1
200282,208103,0.97661215,0.9733446,1
206173,134868,0.9258235,0.029674465,1
104925,111815,0.9993259,0.9317529,1
200615,202261,0.39661947,0.02836853,1
200175,207518,0.32970932,0.10268633,1
208286,200615,0.58516264,0.5217164,1
209098,208502,0.11082585,0.16326194,1
209950,208502,0.84629744,0.37580794,1
207925,208502,0.7723331,0.9645756,1
208134,207925,0.46501958,0.70895046,1
209950,209414,0.5248257,0.0002095196,1
208502,208134,0.9793041,0.73660076,1
207686,209414,0.42369473,0.03924231,1
105777,127157,0.90007526,0.17509347,1
111442,200005,0.7658438,0.6598227,1
208029,207686,0.49905562,0.08104982,1
126128,208286,0.5069195,0.23682307,1
105777,111442,0.6101981,0.39584613,1
105870,200624,0.08581865,0.9964954,1
126128,210097,0.21208864,0.31302914,1
100644,126774,0.93342537,0.8891989,1
208014,106423,0.16450249,0.01533428,1
208286,105916,0.75045305,0.062254343,1
111442,126846,0.947907,0.98121727,1
200005,210506,0.937994,0.885575,1
200221,205734,0.55287486,0.00062260876,1
200282,100644,0.00029063426,0.03297039,1
134770,105173,0.81135005,0.8606629,1
100644,128034,0.6228336,0.49250004,1
126203,111815,0.9899227,0.83787715,1
104925,208103,0.84992486,2.572231e-06,1
105173,132283,0.94723,0.13151175,1
100644,132283,0.737045,0.0019060023,1
111190,208103,0.6690859,0.87273115,1
134770,106432,0.26426032,0.04924865,1
126094,200325,0.32849118,0.07643434,1
200282,104925,0.015853975,0.98896384,1
124116,105138,0.51918656,0.9785204,1
105138,206681,0.5047076,0.3695179,1
200303,132686,0.99308974,0.84427947,1
200282,126203,0.8078686,0.98885953,1
124116,105526,0.10022475,0.4314543,1
126207,200175,0.074649304,0.008682492,1
106281,106398,0.6433164,0.4845563,1
209950,127339,0.96877533,0.4656532,1
200303,207518,0.13559425,0.57016236,1
200624,106331,0.971151,0.03840538,1
207733,122330,0.8567285,0.12426104,1
106331,126239,0.06070683,0.024311397,1
208103,111797,0.35419565,0.33581015,1
208103,207733,0.97319907,0.95705485,1
207733,202104,0.04180025,0.020283367,1
122330,207518,0.41066888,0.45537496,1
208103,105583,0.69069564,0.11982316,1
200175,111456,0.9922765,0.99610364,1
105554,208014,0.9815363,0.7239771,1
207686,144869,0.34703878,0.10564126,1
207518,111442,0.1979357,0.36043924,1
207733,126205,0.05281431,0.029013097,1
126214,127339,0.9791222,0.8304975,1
