p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.5356768,4.8632704e-05,1
126205,127157,0.9989011,3.6369816e-09,1
111190,128034,1.0,1.0,1
200282,207733,0.9899428,0.99999905,1
106234,111190,0.99999535,0.99954635,1
210097,106121,0.99929166,0.016145462,1
106233,208134,0.99901676,3.8168982e-10,1
126774,105870,0.9997024,0.9938075,1
134770,133297,0.0038326492,0.0027858485,1
109739,132686,0.99871194,0.73947847,1
209950,126774,0.9999833,1.0,1
122330,208659,0.5746444,0.7772448,1
105870,106233,5.1686355e-05,0.0018402673,1
122330,109739,1.0,0.0035162484,1
109739,200384,0.26085973,0.99642426,1
104527,127339,0.99906236,0.07048777,1
200303,111153,0.23782913,0.01321409,1
122298,208502,0.8862256,0.99905044,1
122330,106296,1.0,0.9999516,1
109739,104755,0.00012907787,0.37715203,1
105676,111460,0.022729717,0.96794575,1
122669,206681,0.96028095,0.088609315,1
144869,200624,3.642121e-07,0.9995307,1
202104,106331,0.99706787,0.00020843445,1
206173,126207,0.00024089517,0.0006206458,1
207686,126203,5.9773356e-08,0.02423556,1
208029,202104,0.9999993,0.08192142,1
104918,105870,0.011137889,0.0015715155,1
106421,111575,0.99999285,0.9208275,1
106421,126774,1.0,1.0,1
200005,106218,0.99457365,0.9950237,1
200000,128034,0.9999144,0.9997155,1
134868,205734,0.93382305,7.591092e-05,1
122298,105138,0.017609611,0.60334736,1
128034,105583,0.9999876,2.4042485e-05,1
208029,200175,8.452942e-05,4.1200055e-05,1
128034,200005,0.99999225,0.99946755,1
134868,200282,0.009952508,7.886066e-05,1
105777,207518,0.9999572,0.633804,1
206173,132283,0.019824427,5.4593906e-06,1
126094,208286,0.59847844,0.03877659,1
126774,207830,0.9994974,2.4647093e-07,1
111575,126128,0.8595021,0.91064185,1
207830,126846,0.7444134,0.016154371,1
208103,200670,0.99445,6.3026986e-05,1
100644,124116,0.9977196,0.00013546975,1
126094,100644,0.013002621,5.8572705e-06,1
106421,105777,0.99922466,0.99203753,1
128034,105526,2.6958085e-06,0.09243653,1
111575,208103,0.99443275,0.95644367,1
126207,105554,6.104965e-05,2.0261131e-08,1
206173,106421,3.4926202e-07,8.3077185e-07,1
200221,210097,0.8372444,0.99869317,1
126774,100644,0.9999989,1.0,1
128034,202103,0.07889635,0.0067238365,1
208029,127157,0.9999957,0.000115083385,1
104925,105777,0.07374511,1.3372861e-06,1
208029,106233,0.00028671353,6.949361e-07,1
200282,105583,0.9999815,1.3441594e-07,1
202103,134770,1.0131278e-06,0.0020533314,1
122330,111797,0.9999813,0.99997735,1
100644,200005,1.0,0.9992692,1
126128,207989,0.0017039687,0.99858874,1
134868,200221,0.98624915,0.99821955,1
206173,111456,0.9998908,0.00500796,1
127157,126203,0.024840932,0.99995565,1
202103,104792,0.9978333,0.99961394,1
122298,105173,0.027047472,0.9962985,1
200282,104918,0.99999964,1.104739e-06,1
105138,208103,0.09006798,3.5466844e-06,1
105583,126127,0.7111853,0.023438504,1
122330,126207,4.3367004e-06,0.0012713893,1
126094,200282,6.3208468e-06,6.550912e-06,1
105777,207518,0.9999807,0.9940883,1
104925,126094,1.0,0.9999198,1
126203,202104,0.99973327,0.96560603,1
127157,209950,0.041345034,0.81331694,1
111513,209414,0.78776723,0.00016628245,1
200005,106218,0.9792656,0.9976373,1
207686,111575,0.0006697368,0.06393927,1
209414,104527,1.6733359e-06,0.0039425413,1
200005,106233,0.02552016,0.7440911,1
200005,104926,0.9920968,0.40280113,1
200005,207686,0.008199706,0.0047065965,1
208004,133297,0.95514077,0.30131096,1
104527,126523,0.04071077,5.17989e-07,1
105173,207733,2.9298124e-05,0.8708895,1
207733,105526,0.028244272,1.2996053e-06,1
206681,105138,0.9997657,0.7429706,1
104926,132283,0.05606289,1.04712e-07,1
200303,105916,1.0,0.9982116,1
105173,200303,0.99683785,0.04645459,1
106331,209098,0.998279,0.98167187,1
206681,200436,0.005179798,0.85511166,1
207733,109739,0.30184087,0.00019345024,1
124116,106331,0.80608803,0.108424194,1
105138,200175,0.9946949,0.999982,1
104925,207989,0.9999982,0.99995494,1
106421,126094,0.99999976,0.99999845,1
207989,126094,0.007846718,0.05535669,1
100644,126094,4.7027574e-05,0.12880965,1
104925,208029,0.00097019825,0.0014836369,1
206173,104925,0.9994072,0.9999989,1
206173,106421,5.589767e-06,1.5992199e-06,1
202261,209113,0.107967585,0.99959534,1
200282,208103,0.9999989,0.99999964,1
206173,134868,0.9999716,1.3480609e-05,1
104925,111815,1.0,0.9998778,1
200615,202261,0.9907924,0.7783695,1
200175,207518,0.00040182125,0.88993764,1
208286,200615,0.027242495,0.16711573,1
209098,208502,0.0011579011,0.0029262435,1
209950,208502,0.054446403,0.9999831,1
207925,208502,9.4462524e-07,0.95136946,1
208134,207925,0.12337114,0.19294931,1
209950,209414,0.1262941,0.03413129,1
208502,208134,0.99999976,4.89309e-05,1
207686,209414,0.8300311,0.019293968,1
105777,127157,0.9999975,0.08768676,1
111442,200005,0.013573284,0.465161,1
208029,207686,0.20485353,1.6400149e-07,1
126128,208286,0.05784566,0.23771985,1
105777,111442,0.27451187,0.063021496,1
105870,200624,0.04350833,0.99936837,1
126128,210097,0.050862566,0.9982591,1
100644,126774,1.0,1.0,1
208014,106423,1.4541786e-05,2.7804286e-05,1
208286,105916,6.554853e-05,2.606329e-08,1
111442,126846,0.9157607,0.8710557,1
200005,210506,0.7643719,0.99756527,1
200221,205734,0.688883,5.326124e-06,1
200282,100644,1.166744e-11,8.25356e-09,1
134770,105173,0.99432266,0.99992514,1
100644,128034,0.99341923,0.71115476,1
126203,111815,0.99998116,0.9999968,1
104925,208103,0.010288864,2.5111996e-16,1
105173,132283,0.38200852,0.10143761,1
100644,132283,0.07214196,5.2054776e-07,1
111190,208103,0.954611,0.9637966,1
134770,106432,0.001321877,0.0017369657,1
126094,200325,0.999959,0.9942306,1
200282,104925,1.429464e-08,0.9989833,1
124116,105138,0.87308115,0.9153175,1
105138,206681,0.95643026,0.9998123,1
200303,132686,0.89849883,0.0010195897,1
200282,126203,0.9982597,0.9989039,1
124116,105526,0.88433,0.99890244,1
126207,200175,0.0054518976,1.5470938e-08,1
106281,106398,0.04928741,0.98960716,1
209950,127339,0.99607843,0.9997814,1
200303,207518,0.06885974,0.9489005,1
200624,106331,0.280676,2.5896508e-05,1
207733,122330,0.9865238,0.026638297,1
106331,126239,0.0002160464,7.740078e-05,1
208103,111797,0.82995313,0.9990835,1
208103,207733,0.9882258,0.07277918,1
207733,202104,0.7860941,0.0052638827,1
122330,207518,0.9988865,8.500642e-05,1
208103,105583,0.0449002,0.19960962,1
200175,111456,0.9981178,0.81260455,1
105554,208014,0.90408325,0.024766687,1
207686,144869,0.15754475,0.00019128005,1
207518,111442,0.019045644,0.83987653,1
207733,126205,0.99844474,0.00011016224,1
126214,127339,0.73264056,0.72983956,1
208286,126523,0.020775296,3.3668118e-07,1
106121,210097,0.0012836569,0.999673,1
210097,106148,0.9998105,0.27925864,1
126214,111815,0.01750398,0.77496624,1
124186,202103,0.9981357,0.5708559,1
209950,132686,0.006725148,0.72718334,1
126214,122298,0.9889509,0.3780596,1
132686,210506,0.1653778,1.0,1
106148,105138,0.92744577,0.99303025,1
124186,126127,0.44086304,0.99703383,1
209950,104755,0.9986111,0.00033213216,1
126774,200267,1.0,8.682933e-12,1
207518,126127,0.18262163,1.7234152e-05,1
105173,104527,0.9626008,0.0007011517,1
106331,106426,0.62891906,0.83937985,1
111460,144750,0.010185437,0.9335227,1
206173,122298,0.8928568,0.21554512,1
123755,106186,0.00016995778,0.3168291,1
126207,106432,0.99997437,0.011534097,1
111575,127157,0.064613186,0.0005338277,1
200303,126239,0.00057509856,0.9683564,1
104925,200615,0.9999999,2.1475983e-09,1
144869,104918,0.007088604,0.5480715,1
104792,105870,0.9652371,0.00033768793,1
111153,106121,0.9999989,0.4480758,1
209070,111513,0.92182565,0.99177766,1
200005,105676,0.00961129,0.009906113,1
210150,133430,0.9466976,0.024300674,1
106423,124116,0.4633423,0.99999654,1
200000,106233,0.07004958,0.8186594,1
111442,126846,0.57923496,0.6252488,1
111815,122669,0.97678775,0.68290967,1
126094,205734,0.99999905,0.0018428961,1
105526,208014,0.9914807,0.9750344,1
209992,111456,0.028375594,0.99961483,1
207989,104755,0.99191016,4.700704e-06,1
208286,200443,0.99931836,0.27302885,1
200282,207925,0.9999994,4.468826e-11,1
209070,134868,0.55538297,0.999757,1
206173,207411,1.0,1.6503976e-12,1
206681,202103,0.035460994,4.9907438e-05,1
111575,206499,0.99613416,0.82183236,1
207925,200303,0.9334062,0.99999785,1
126094,111153,0.92487305,0.22988883,1
105173,210097,0.9877394,0.22172864,1
200005,111190,0.99984705,0.99923146,1
200175,105526,0.0004820112,0.98740965,1
209992,111576,0.17206031,0.024218574,1
132686,200221,1.8870516e-11,0.99999976,1
128034,210150,0.9999999,0.9999002,1
126094,200624,0.99996793,0.11305684,1
209070,208029,0.19278485,0.0023967605,1
206173,202104,0.9808981,0.00019098957,1
132686,105777,1.8181856e-08,1.0,1
100644,210506,0.65327185,4.672032e-10,1
200175,126205,0.0016503306,1.7270217e-05,1
104925,105173,0.9999982,1.1027932e-09,1
126094,200282,0.00030858337,2.1417478e-05,1
128034,209070,0.99999976,0.5458189,1
100644,111815,0.029566996,5.5036605e-07,1
106421,132686,1.0,1.391877e-17,1
206173,104925,0.9996872,1.0,1
206173,106421,4.814169e-08,1.1198825e-08,1
210097,106331,0.9999907,0.8751272,1
207989,200175,0.9943223,1.08054664e-07,1
111581,126127,0.014816098,0.0022499186,1
122330,106432,0.9359618,9.8113815e-05,1
122330,200000,0.00016263046,0.0024855305,1
106432,207925,0.9998628,0.00025881303,1
122330,207686,0.99999726,0.46879604,1
106432,124079,0.99934095,6.805137e-05,1
106005,126523,6.1783303e-06,0.024700355,1
208004,106298,0.9995296,0.6419043,1
207686,106296,0.066412985,0.01272725,1
207925,106005,0.8122766,0.9238251,1
105916,105526,3.1633438e-09,0.00023033161,1
202261,132686,0.252898,0.9992588,1
200267,207213,0.00012871235,0.99999833,1
105948,144869,0.8831551,0.9983016,1
202104,207680,0.032497745,0.0012487528,1
105173,106415,0.99999917,0.80891925,1
209260,202104,0.44692916,0.9999913,1
202104,106198,0.99998987,1.1653622e-06,1
106148,208363,0.14948054,0.99144614,1
144869,126523,0.82502884,0.85290134,1
105077,106398,2.3889132e-05,0.00040469904,1
126205,136440,0.9948637,0.071809016,1
106218,126207,1.4589339e-06,0.0011055903,1
126205,106218,0.0010344741,1.7908354e-05,1
202058,207681,0.99341583,0.27883655,1
105870,122669,0.90302175,0.00425512,1
106218,126845,0.8003748,0.15324272,1
210097,111581,0.023458507,0.9999807,1
200005,200384,0.959725,0.0898333,1
105777,126239,0.9999908,4.402589e-07,1
200005,200221,0.8783859,0.9998772,1
105777,111575,0.7689201,0.0012822706,1
200005,105777,0.00431529,0.2671921,1
105902,208260,0.9996209,0.00068603706,1
136440,208014,0.12096575,0.0074563157,1
207830,207518,0.023085117,0.9622155,1
200221,200325,7.491106e-05,0.005171235,1
105777,200624,0.011395862,0.00013021521,1
200000,111460,0.5061828,0.0009544997,1
200325,209414,0.9994815,7.3065206e-07,1
200384,133430,0.7258922,0.9422533,1
126239,208103,0.96094084,1.0,1
111190,200000,0.998447,0.9999925,1
207925,208260,0.0016763548,0.09858979,1
106005,126846,0.9949693,0.9999685,1
132686,209113,0.00038313307,0.97654074,1
126205,126207,4.7635945e-06,3.4496175e-06,1
126203,132686,0.8981551,1.0724578e-13,1
126203,208014,0.99999905,0.6904359,1
126203,106218,0.0014564672,0.0009463726,1
210506,106423,0.96787596,0.006388569,1
207925,106121,0.00013079087,0.9136875,1
207680,111797,0.66880643,0.987817,1
207680,105948,0.9984218,0.75694144,1
207680,105583,0.6400066,0.99947506,1
105948,111815,4.9469577e-07,0.050015405,1
144869,123755,0.9312178,0.16734879,1
207680,202103,0.42344034,0.9993636,1
208260,126845,2.8460983e-07,0.00018775769,1
126207,207925,0.99998903,1.3458991e-06,1
200325,200005,1.0,0.82860214,1
126214,105870,0.9258837,0.98363644,1
202104,126523,0.98551977,1.6949606e-06,1
105583,209950,0.00031168052,0.50092846,1
206173,134868,0.9999193,0.00038994517,1
206173,104792,0.9996923,0.9993493,1
200325,105526,0.8253986,0.73387563,1
123755,106043,0.15050739,0.9999771,1
207686,208029,1.2129927e-07,0.21052487,1
126094,200000,1.8293003e-05,6.608995e-05,1
104792,133430,2.828156e-05,2.4886479e-06,1
128034,208103,1.0,0.99955875,1
105526,200221,0.98409027,0.8399392,1
206173,122298,0.98742235,0.74967605,1
207686,111190,0.1521123,0.99917054,1
200282,200624,0.24760684,0.36721203,1
144869,106148,0.99573404,0.02098786,1
134770,106218,0.0021360118,6.369817e-05,1
210150,104792,0.23783043,0.9519056,1
210150,126094,9.754713e-06,0.005771799,1
111575,200325,0.9999678,0.0027964718,1
126094,104755,0.0021650791,2.9515894e-08,1
122330,105916,1.0,0.9975362,1
111575,206681,0.04811874,0.9939435,1
104755,207686,0.00742263,0.13469966,1
132686,126845,0.9345799,0.99999464,1
134770,126774,0.9999796,0.99999833,1
105916,105138,0.9502436,1.0,1
111442,134770,0.99584097,0.9992617,1
210150,104918,0.7422518,0.7224354,1
111442,210506,0.7160451,0.010332695,1
100644,106415,0.9969235,1.7811852e-06,1
210150,200221,0.67983794,0.0064072534,1
100644,106423,0.9973024,0.0007567234,1
104792,122298,0.9986351,0.05036238,1
106423,207733,0.0137642985,0.9996309,1
105554,126128,0.00056797825,0.38366324,1
126845,208286,0.025070678,0.9986853,1
202104,208363,0.00087685685,0.000612667,1
202104,202103,0.005837804,0.9886341,1
202104,106329,0.9993311,0.76746184,1
111815,205734,0.999933,0.019530538,1
106218,106121,0.08743282,0.0011635488,1
206499,208014,0.997891,0.9021292,1
105077,122669,1.08703546e-07,1.5719248e-05,1
106329,207989,0.97019786,0.9972505,1
202103,207681,0.9999622,0.4621658,1
106426,106148,0.9708518,0.14932448,1
208363,105948,0.79679424,0.10321906,1
144719,124116,0.044258457,0.9956464,1
126774,126846,0.99999166,0.7715212,1
208363,105870,0.9997147,0.59311855,1
200005,104918,0.0025646128,0.99912137,1
200282,207733,0.9991172,0.99999976,1
207733,200175,0.99805,1.0695821e-06,1
200175,106043,0.9838117,0.9972108,1
134770,105583,5.204115e-06,9.2717295e-07,1
136440,126207,4.0708183e-09,7.3853844e-05,1
208029,136440,0.116166174,0.018559728,1
106415,132686,0.9999865,0.91756886,1
106421,200221,6.2337454e-06,3.826778e-20,1
126774,126128,0.9613528,0.9987784,1
210097,105554,0.00010222515,0.08136437,1
126207,126845,1.0,0.99958974,1
208029,111581,0.9982375,0.00026892373,1
200005,128034,0.9999989,0.9999999,1
122330,126094,9.36654e-07,3.0237956e-07,1
122330,208103,0.98736084,0.99998724,1
106421,132283,0.99997294,5.444882e-10,1
200221,210150,0.29166391,0.85992926,1
122330,134868,0.99999523,0.47778127,1
144895,111797,0.00020055925,0.994826,1
200624,122298,0.980298,0.9883321,1
132283,111576,0.85658467,5.4952693e-07,1
200221,206681,0.021383248,0.005342485,1
126094,209070,0.99997544,0.019927658,1
122330,207830,1.0,0.17761607,1
111575,209414,0.99996257,1.8064954e-07,1
200624,200303,0.9999361,0.00010268728,1
209070,207518,0.026019743,0.002798528,1
106331,109739,0.3151564,1.973676e-05,1
127157,100644,0.0013320042,0.99968696,1
207680,106398,0.9908275,0.99999225,1
124079,209950,0.076953314,0.00035689137,1
111797,105948,0.9913762,0.11146077,1
124079,207680,0.21153128,0.014898964,1
144895,202058,0.012578077,0.36557597,1
202104,122669,0.0002779284,5.2149284e-07,1
144642,106426,0.8279331,0.90602136,1
105077,106198,0.023381477,7.057893e-09,1
209950,205734,0.40082374,0.004381359,1
126203,126214,0.8806649,5.336823e-05,1
207989,206173,0.99992335,0.99872833,1
