p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.878372,0.051806103,1
126205,127157,0.9995004,4.3389154e-08,1
111190,128034,0.99999297,1.0,1
200282,207733,0.99989235,0.9999758,1
106234,111190,0.99999964,0.9981567,1
210097,106121,0.015425986,0.049580533,1
106233,208134,0.39572778,0.00013649942,1
126774,105870,0.99965584,0.9978048,1
134770,133297,0.9279528,0.00018078298,1
109739,132686,0.055287514,0.5198502,1
209950,126774,0.999742,0.9998907,1
122330,208659,0.9958741,0.97040325,1
105870,106233,8.176398e-06,3.223135e-05,1
122330,109739,1.0,0.06427197,1
109739,200384,2.890725e-05,0.5834971,1
104527,127339,0.9827382,0.97974795,1
200303,111153,0.5668615,0.010439651,1
122298,208502,0.53049093,0.9998599,1
122330,106296,1.0,0.9978815,1
109739,104755,1.7716254e-06,0.055920206,1
105676,111460,0.0801707,0.37109452,1
122669,206681,0.16420609,0.23281841,1
144869,200624,4.4458782e-05,1.0,1
202104,106331,0.9982717,0.0010480403,1
206173,126207,0.003421044,0.0001862897,1
207686,126203,0.0041675665,0.99329984,1
208029,202104,0.9999937,0.944941,1
104918,105870,0.008910512,0.0021454133,1
106421,111575,0.99999976,0.50841373,1
106421,126774,1.0,1.0,1
200005,106218,0.9546164,0.4414007,1
200000,128034,0.9999999,0.9999987,1
134868,205734,0.44563523,0.0014739401,1
122298,105138,0.9990513,0.97754604,1
128034,105583,0.13537957,1.5443851e-06,1
208029,200175,0.0039508482,0.0002105423,1
128034,200005,0.9999964,0.9999665,1
134868,200282,0.012745308,0.0006202281,1
105777,207518,0.99995255,0.57351446,1
206173,132283,0.0010180159,6.4690937e-09,1
126094,208286,0.83816046,0.00058698887,1
126774,207830,0.9756302,1.6759179e-08,1
111575,126128,0.9993975,0.9185734,1
207830,126846,0.43536112,0.0011364905,1
208103,200670,0.97631955,0.029001778,1
100644,124116,0.99999785,5.8745734e-08,1
126094,100644,0.00023092775,8.2456965e-05,1
106421,105777,0.9991979,0.99934703,1
128034,105526,2.2017162e-05,0.020639626,1
111575,208103,0.9999664,0.8868002,1
126207,105554,0.0011589846,1.478761e-08,1
206173,106421,8.453141e-07,7.3410765e-06,1
200221,210097,0.016992461,0.90028864,1
126774,100644,0.99999213,1.0,1
128034,202103,0.031264395,0.05414784,1
208029,127157,0.9825491,7.4447744e-05,1
104925,105777,0.99873847,1.7529834e-08,1
208029,106233,0.9460041,4.087571e-06,1
200282,105583,0.9999311,8.5459754e-07,1
202103,134770,4.0445888e-05,0.027341453,1
122330,111797,0.00048503513,0.99820805,1
100644,200005,0.9991091,0.9952009,1
126128,207989,0.026061581,0.99999774,1
134868,200221,0.99827385,0.51046896,1
206173,111456,0.9999963,9.021885e-08,1
127157,126203,0.16038115,0.9985001,1
202103,104792,0.99728024,0.04227127,1
