p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.6297246,0.329542,1
126205,127157,0.6350341,0.31869188,1
111190,128034,0.30507362,0.6481653,1
200282,207733,0.58641016,0.36275297,1
106234,111190,0.4745793,0.49414605,1
210097,106121,0.6106575,0.34254998,1
106233,208134,0.7379607,0.21607578,1
126774,105870,0.76330554,0.18578126,1
134770,133297,0.67802685,0.27715486,1
109739,132686,0.44654614,0.5135814,1
209950,126774,0.22997253,0.77944595,1
122330,208659,0.58344203,0.38636076,1
105870,106233,0.29894865,0.65644825,1
122330,109739,0.64847666,0.40981063,1
109739,200384,0.47641143,0.4823395,1
104527,127339,0.49796173,0.45233792,1
200303,111153,0.40577418,0.5413151,1
122298,208502,0.5548331,0.39162222,1
122330,106296,0.5618364,0.4039361,1
109739,104755,0.44876778,0.48583534,1
105676,111460,0.51173735,0.43491444,1
122669,206681,0.41783416,0.5236879,1
144869,200624,0.29495922,0.66019607,1
202104,106331,0.5199048,0.4264647,1
206173,126207,0.74817884,0.19383673,1
207686,126203,0.3184974,0.63894767,1
208029,202104,0.62319,0.33516452,1
104918,105870,0.55576193,0.39704892,1
106421,111575,0.7442055,0.1846157,1
106421,126774,0.65557027,0.35957947,1
200005,106218,0.45134747,0.49004737,1
200000,128034,0.4059443,0.5553706,1
134868,205734,0.5145092,0.4378437,1
122298,105138,0.41036096,0.5419291,1
128034,105583,0.6800032,0.27498397,1
208029,200175,0.6475378,0.30723998,1
128034,200005,0.73698705,0.29712105,1
134868,200282,0.3718411,0.58304876,1
105777,207518,0.5921765,0.35876194,1
206173,132283,0.75485325,0.18139982,1
126094,208286,0.6900253,0.25730655,1
126774,207830,0.71303684,0.22558403,1
111575,126128,0.48679093,0.4535184,1
207830,126846,0.60017574,0.35237226,1
208103,200670,0.59114337,0.3613861,1
100644,124116,0.78625405,0.15841237,1
126094,100644,0.31945726,0.59649426,1
106421,105777,0.72570676,0.1947636,1
128034,105526,0.60431117,0.34981552,1
111575,208103,0.58618313,0.37182492,1
126207,105554,0.61049956,0.34231275,1
206173,106421,0.34484243,0.54764235,1
200221,210097,0.5510629,0.49874467,1
126774,100644,0.39745697,0.48230875,1
128034,202103,0.68849874,0.27687672,1
208029,127157,0.69686955,0.26977837,1
104925,105777,0.79927725,0.12809137,1
208029,106233,0.43861297,0.52191424,1
200282,105583,0.68293166,0.29260784,1
202103,134770,0.27552614,0.6963753,1
122330,111797,0.46324587,0.51352936,1
100644,200005,0.7897556,0.15675437,1
126128,207989,0.17986284,0.7497681,1
134868,200221,0.47889948,0.49669775,1
206173,111456,0.7695313,0.17481141,1
127157,126203,0.25785238,0.7110593,1
202103,104792,0.3987413,0.64497304,1
122298,105173,0.46988803,0.58082354,1
200282,104918,0.639266,0.39528215,1
105138,208103,0.534948,0.51620674,1
105583,126127,0.5286975,0.52039635,1
122330,126207,0.488893,0.56175625,1
126094,200282,0.5776484,0.3852604,1
105777,207518,0.6407974,0.3975353,1
104925,126094,0.788669,0.19031848,1
126203,202104,0.68128294,0.3504396,1
127157,209950,0.39729464,0.6422381,1
111513,209414,0.60869473,0.43622902,1
200005,106218,0.5017532,0.5453787,1
207686,111575,0.3054509,0.6591076,1
209414,104527,0.4036757,0.5573111,1
200005,106233,0.27171913,0.6819348,1
200005,104926,0.42029354,0.6448103,1
200005,207686,0.44459182,0.5171267,1
208004,133297,0.386204,0.5523703,1
104527,126523,0.55611783,0.39121515,1
105173,207733,0.45334238,0.51528865,1
207733,105526,0.5573911,0.5316156,1
206681,105138,0.39966738,0.56409496,1
104926,132283,0.53905606,0.43212584,1
200303,105916,0.39546853,0.5721373,1
105173,200303,0.64103407,0.4216928,1
106331,209098,0.51827264,0.4175483,1
206681,200436,0.5885443,0.35288155,1
207733,109739,0.62465626,0.32758147,1
124116,106331,0.48353907,0.47660464,1
105138,200175,0.5590163,0.39287174,1
104925,207989,0.62717485,0.34533614,1
106421,126094,0.7139557,0.2656206,1
207989,126094,0.7201879,0.25689575,1
100644,126094,0.64427626,0.36288828,1
104925,208029,0.82759076,0.13201505,1
206173,104925,0.24104507,0.70196664,1
206173,106421,0.40431318,0.6086995,1
202261,209113,0.493555,0.6636189,1
200282,208103,0.7043016,0.4438565,1
206173,134868,0.7990532,0.23862858,1
104925,111815,0.85798746,0.132717,1
200615,202261,0.6484468,0.5113599,1
200175,207518,0.51988477,0.6580579,1
208286,200615,0.6379765,0.54270494,1
209098,208502,0.60018736,0.62085307,1
209950,208502,0.71611714,0.479389,1
207925,208502,0.67053866,0.539234,1
208134,207925,0.47449288,0.711574,1
209950,209414,0.70924956,0.5109153,1
208502,208134,0.6542231,0.54267395,1
207686,209414,0.52721196,0.41103595,1
105777,127157,0.6906489,0.2607289,1
111442,200005,0.43000826,0.5181876,1
208029,207686,0.63230443,0.31992787,1
126128,208286,0.6247524,0.3375535,1
105777,111442,0.7424374,0.28519934,1
105870,200624,0.3090619,0.6398443,1
126128,210097,0.56772983,0.37800345,1
100644,126774,0.4910211,0.39809027,1
208014,106423,0.38262048,0.55585426,1
208286,105916,0.4621371,0.48251212,1
111442,126846,0.43882152,0.48596197,1
200005,210506,0.46026668,0.47262788,1
200221,205734,0.5852304,0.4869923,1
200282,100644,0.30610558,0.71802384,1
134770,105173,0.62857133,0.33003253,1
100644,128034,0.6627415,0.27081773,1
126203,111815,0.57566035,0.48847553,1
104925,208103,0.8627069,0.10234973,1
105173,132283,0.5731902,0.5000644,1
100644,132283,0.7958537,0.18883863,1
111190,208103,0.4987864,0.57524604,1
134770,106432,0.59030586,0.46899927,1
126094,200325,0.6788346,0.27425748,1
200282,104925,0.12517376,0.79713476,1
124116,105138,0.37463984,0.59054625,1
105138,206681,0.5623453,0.38463625,1
200303,132686,0.44893315,0.48326144,1
200282,126203,0.55039185,0.5108023,1
124116,105526,0.38104063,0.575697,1
126207,200175,0.5646093,0.3935792,1
106281,106398,0.41652027,0.5063079,1
209950,127339,0.5006348,0.44348013,1
200303,207518,0.37606356,0.5798216,1
200624,106331,0.6797444,0.28131136,1
207733,122330,0.58178777,0.50063086,1
106331,126239,0.48878372,0.44247723,1
208103,111797,0.4740895,0.49102363,1
208103,207733,0.45753518,0.5054457,1
207733,202104,0.5494977,0.397435,1
122330,207518,0.47069904,0.49571177,1
208103,105583,0.55497724,0.4030613,1
200175,111456,0.44089863,0.5010729,1
105554,208014,0.49704722,0.42780662,1
207686,144869,0.49055585,0.44820282,1
207518,111442,0.6071854,0.34512797,1
207733,126205,0.48776105,0.47627997,1
126214,127339,0.43373346,0.50464255,1
208286,126523,0.5538511,0.38800046,1
106121,210097,0.38521573,0.664808,1
210097,106148,0.6126526,0.35153434,1
126214,111815,0.30979273,0.65272826,1
124186,202103,0.519182,0.43613142,1
209950,132686,0.5360701,0.4196505,1
126214,122298,0.43804866,0.51690483,1
132686,210506,0.46510133,0.46783736,1
106148,105138,0.34813067,0.5992583,1
124186,126127,0.4999716,0.4400424,1
209950,104755,0.55039424,0.39255133,1
126774,200267,0.85565126,0.113703124,1
207518,126127,0.6141884,0.4065707,1
105173,104527,0.5551354,0.464739,1
106331,106426,0.44628063,0.5767253,1
111460,144750,0.4961204,0.52766174,1
206173,122298,0.8379911,0.12886572,1
123755,106186,0.55451334,0.46014374,1
126207,106432,0.4190294,0.5856878,1
111575,127157,0.77851194,0.21828398,1
200303,126239,0.5186186,0.502153,1
104925,200615,0.91679084,0.057649724,1
144869,104918,0.37703705,0.64085364,1
104792,105870,0.61051494,0.4076167,1
111153,106121,0.62412906,0.3941506,1
209070,111513,0.41435194,0.60645944,1
200005,105676,0.44845626,0.5747329,1
210150,133430,0.41688344,0.60066265,1
106423,124116,0.5444201,0.4791033,1
200000,106233,0.40785158,0.58089644,1
111442,126846,0.47583365,0.54081756,1
111815,122669,0.7402294,0.2649426,1
126094,205734,0.7518147,0.23615302,1
105526,208014,0.70874304,0.3014229,1
209992,111456,0.33858192,0.6742128,1
207989,104755,0.8841882,0.07853738,1
208286,200443,0.6803611,0.3311098,1
200282,207925,0.7308222,0.24896547,1
209070,134868,0.322236,0.6621077,1
206173,207411,0.8075639,0.19102776,1
206681,202103,0.5690318,0.51729196,1
111575,206499,0.7884166,0.2423003,1
207925,200303,0.5826155,0.50196224,1
126094,111153,0.79226536,0.23128673,1
105173,210097,0.47664744,0.5092612,1
200005,111190,0.45505327,0.6275913,1
200175,105526,0.43335038,0.64671206,1
209992,111576,0.5299165,0.5398078,1
132686,200221,0.37884128,0.69162214,1
128034,210150,0.74953294,0.29921457,1
126094,200624,0.60762954,0.34627286,1
209070,208029,0.2692727,0.7706655,1
206173,202104,0.8325166,0.12875429,1
132686,105777,0.2557081,0.72522813,1
100644,210506,0.84682876,0.11711189,1
200175,126205,0.3786695,0.6085391,1
104925,105173,0.8816621,0.070769936,1
126094,200282,0.5761503,0.35989854,1
128034,209070,0.7602663,0.21102825,1
100644,111815,0.75174665,0.18962051,1
106421,132686,0.8694944,0.08857809,1
206173,104925,0.2384532,0.75013286,1
206173,106421,0.33047864,0.5587306,1
210097,106331,0.6682055,0.40830043,1
207989,200175,0.86567783,0.090784326,1
111581,126127,0.38815075,0.54430205,1
122330,106432,0.37867814,0.58061504,1
122330,200000,0.4430528,0.62974703,1
106432,207925,0.64774376,0.31399062,1
122330,207686,0.5373454,0.42722142,1
106432,124079,0.63767904,0.31298777,1
106005,126523,0.42227417,0.5005059,1
208004,106298,0.31625405,0.62877834,1
207686,106296,0.5087118,0.44323298,1
207925,106005,0.54758,0.39818808,1
105916,105526,0.5490632,0.6345408,1
202261,132686,0.51697814,0.63941044,1
200267,207213,0.58971786,0.5620829,1
105948,144869,0.39128762,0.5109477,1
202104,207680,0.6082425,0.30935648,1
105173,106415,0.52096415,0.43292403,1
209260,202104,0.43504813,0.58260345,1
202104,106198,0.5086949,0.37616038,1
106148,208363,0.4925163,0.39795667,1
144869,126523,0.4727479,0.40572345,1
105077,106398,0.47301036,0.41958478,1
126205,136440,0.59532475,0.36815992,1
106218,126207,0.37563843,0.58784443,1
126205,106218,0.5809972,0.3772946,1
202058,207681,0.3814237,0.50658023,1
105870,122669,0.5174458,0.38488862,1
106218,126845,0.49808675,0.45056832,1
210097,111581,0.6246336,0.3241413,1
200005,200384,0.49995843,0.44583556,1
105777,126239,0.69337034,0.26646608,1
200005,200221,0.34548143,0.6169836,1
105777,111575,0.53583485,0.54165477,1
200005,105777,0.28552446,0.6734904,1
105902,208260,0.4706887,0.4524392,1
136440,208014,0.53524387,0.4093965,1
207830,207518,0.48342344,0.47124282,1
200221,200325,0.5052965,0.44776547,1
105777,200624,0.46879283,0.4720476,1
200000,111460,0.63322216,0.31361973,1
200325,209414,0.5939111,0.3512317,1
200384,133430,0.32809445,0.6174821,1
126239,208103,0.3648387,0.58703476,1
111190,200000,0.3714575,0.57981646,1
207925,208260,0.5161572,0.4306151,1
106005,126846,0.42273733,0.4985309,1
132686,209113,0.44038865,0.49333528,1
126205,126207,0.54185224,0.5404841,1
126203,132686,0.65797246,0.2903722,1
126203,208014,0.7186549,0.24065886,1
126203,106218,0.70831746,0.33335924,1
210506,106423,0.43959558,0.49454722,1
207925,106121,0.5158743,0.41555512,1
207680,111797,0.27992094,0.6479228,1
207680,105948,0.42620933,0.557275,1
207680,105583,0.33036354,0.57952017,1
105948,111815,0.2783916,0.63316405,1
144869,123755,0.47736698,0.40040347,1
207680,202103,0.34805763,0.53680027,1
208260,126845,0.4412914,0.48378402,1
126207,207925,0.58843505,0.37473753,1
200325,200005,0.57428354,0.37005505,1
126214,105870,0.41539797,0.48502207,1
202104,126523,0.52005804,0.38354564,1
105583,209950,0.40984017,0.4947071,1
206173,134868,0.77581406,0.22657391,1
206173,104792,0.7282166,0.20142269,1
200325,105526,0.46608824,0.48687968,1
123755,106043,0.27954698,0.6462401,1
207686,208029,0.31755364,0.6312386,1
126094,200000,0.6052124,0.3269087,1
104792,133430,0.46798655,0.4737121,1
128034,208103,0.6160296,0.32521287,1
105526,200221,0.45063066,0.49054638,1
206173,122298,0.77504313,0.16525388,1
207686,111190,0.43840057,0.5020484,1
200282,200624,0.48543915,0.44214183,1
144869,106148,0.47988102,0.4158953,1
134770,106218,0.6638701,0.28261718,1
210150,104792,0.46537155,0.6079086,1
210150,126094,0.23557864,0.7176676,1
111575,200325,0.5994281,0.3580997,1
126094,104755,0.7292232,0.21475224,1
122330,105916,0.4917011,0.4608585,1
111575,206681,0.64472663,0.3027927,1
104755,207686,0.4174827,0.5163522,1
132686,126845,0.4829373,0.46261638,1
134770,126774,0.34556794,0.68797094,1
105916,105138,0.42945045,0.5130843,1
111442,134770,0.23810443,0.7201536,1
210150,104918,0.41148257,0.5414881,1
111442,210506,0.4177839,0.53264403,1
100644,106415,0.758254,0.17573303,1
210150,200221,0.38868037,0.55494726,1
100644,106423,0.7844952,0.16029921,1
104792,122298,0.547662,0.39575377,1
106423,207733,0.3777642,0.5662585,1
105554,126128,0.27612963,0.6724418,1
126845,208286,0.40121472,0.5368163,1
202104,208363,0.5643733,0.34396505,1
202104,202103,0.5602823,0.46313956,1
202104,106329,0.53568673,0.3722948,1
111815,205734,0.5482763,0.36722556,1
106218,106121,0.5163485,0.41447505,1
206499,208014,0.48400784,0.4524974,1
105077,122669,0.47206855,0.4192673,1
106329,207989,0.105833836,0.8281317,1
202103,207681,0.48237774,0.40959343,1
106426,106148,0.5183931,0.38457447,1
208363,105948,0.41838247,0.46338806,1
144719,124116,0.408283,0.48465076,1
126774,126846,0.7728968,0.16581371,1
208363,105870,0.3495945,0.5386753,1
