p1_id,p2_id,pred,reverse_pred,label
200000,124116,0.95322037,0.017979994,1
126205,127157,0.99998164,9.449689e-10,1
111190,128034,0.9984378,1.0,1
200282,207733,0.9999976,0.9999937,1
106234,111190,1.0,0.99998176,1
210097,106121,0.048663262,0.101828136,1
106233,208134,0.008550068,7.7426385e-13,1
126774,105870,0.99998415,0.9864377,1
134770,133297,0.60301083,2.0487084e-06,1
109739,132686,0.018805565,0.99980694,1
209950,126774,0.9880832,0.99999654,1
122330,208659,0.9908636,0.32777414,1
105870,106233,4.6859594e-07,0.001127668,1
122330,109739,1.0,0.008213149,1
109739,200384,9.411944e-06,0.6222663,1
104527,127339,0.9996195,0.0028858217,1
200303,111153,0.0061918255,0.00033859833,1
122298,208502,0.96985245,0.99910384,1
122330,106296,1.0,0.9984108,1
109739,104755,2.230986e-09,0.00024511156,1
105676,111460,0.057150226,0.04737504,1
122669,206681,0.017886626,0.7478344,1
144869,200624,2.1328775e-05,0.9999918,1
202104,106331,0.9990657,0.0003366773,1
206173,126207,0.0069568115,4.89014e-07,1
207686,126203,0.003656937,0.9857371,1
208029,202104,0.99998975,0.78155315,1
104918,105870,0.16055886,0.00052547664,1
106421,111575,0.9999938,0.0071749724,1
106421,126774,1.0,1.0,1
200005,106218,0.98857564,0.41075057,1
200000,128034,0.9999502,0.99987304,1
134868,205734,0.8141284,9.779007e-05,1
122298,105138,0.47173846,0.42969626,1
128034,105583,0.99999523,3.0809428e-05,1
208029,200175,0.00078797265,0.037901033,1
128034,200005,0.9999534,0.99999917,1
134868,200282,0.59043586,0.0044744955,1
105777,207518,0.00013872141,0.16185252,1
206173,132283,0.0012827195,8.6134726e-08,1
126094,208286,0.99882895,0.071682155,1
126774,207830,0.98357624,3.3788027e-08,1
111575,126128,0.99963915,0.69776124,1
207830,126846,0.1981301,7.654359e-06,1
208103,200670,0.9994752,0.3208464,1
100644,124116,0.9999291,2.596153e-08,1
126094,100644,9.152366e-05,3.2270589e-06,1
106421,105777,0.9998312,0.9954703,1
128034,105526,0.0010679913,0.0018209612,1
111575,208103,0.9998073,0.045539275,1
126207,105554,4.6718436e-05,1.5475615e-10,1
206173,106421,4.3899898e-10,5.604103e-08,1
200221,210097,0.0539385,0.5130016,1
126774,100644,0.99999964,1.0,1
128034,202103,0.9959884,0.023286361,1
208029,127157,0.9999374,2.0610012e-05,1
104925,105777,0.999944,5.6522495e-06,1
208029,106233,0.0012725397,4.266251e-06,1
200282,105583,0.99999094,5.6871513e-06,1
202103,134770,0.00040231014,0.00014018586,1
122330,111797,0.48653033,0.99972194,1
100644,200005,1.0,0.9998541,1
